Name,Area,Address,Category,Price,Open Now,Phone
Watering Hole,Clairemont,"4766 Clairemont Mesa Blvd, San Diego 92117",Bar Food,,NO,(858) 565-0807
Express Pizza Take & Bake,La Mesa,"9083 Dallas St, La Mesa 91942",Pizza,,YES,(619) 469-1050
La Cachonda Cachonda,San Ysidro,"110 E Olive Dr, San Diego 92173","Latin American, Mexican",,NO,(619) 428-3022
The Pioneer,San Carlos,8622 Lake Murray Boulevard,"BBQ, Fast Food",,YES,(619) 825-7787
EL Peladito,Chula Vista,"2130, Birch Road, Chula Vista, San Diego",American,,NO,(619) 919-7523
Sinaloa Mexican Seafood,Oceanside,"1759e Oceanside Blvd, Oceanside 92054",Mexican,,YES,(760) 966-1084
Lucy's Bakery,Logan Heights/Sherman Heights,"31 31st St, San Diego 92102",,,NO,(619) 239-9633
Sarais Taco Shop,Lakeside,10143 Maine Avenue 92040,Mexican,,YES,(619) 561-0268
Tuktan Thai,Chula Vista,"1067 Broadway, Suite 102, Chula Vista 91911",Thai,,NO,(619) 407-6200
Nara Ultra Lounge,Kearny Mesa,"8055 Clairemont Mesa Boulevard, San Diego 92111",Beverages,,YES,(858) 560-4444
Fast Times,Clairemont,"3065 Clairemont Dr, San Diego 92117",American,,YES,(619) 642-0338
Los Kompadres,Oceanside,"3772 Mission Avenue, Oceanside 92058","Fast Food, Mexican",,YES,(760) 721-7829
Bowl To Go,Sorrento Valley,"6780 Miramar Rd, San Diego 92121",Japanese,,NO,(858) 271-1769
Fatuma,City Heights East,"4869 University Avenue, San Diego 92105",Middle Eastern,,YES,(619) 269-8268
Italia Pizza,El Cajon,"1438 Broadway, El Cajon 92021",Pizza,,YES,(619) 447-8846
Fiore Steakhouse - Harrah's Rincon,Valley Center,"777 Harrahs Rincon Way, Valley Center 92082",Steak,,NO,(760) 751-3100
Mama Mia Pizza,San Ysidro,"2004 Dairy Mart Rd, San Diego 92173",Pizza,,NO,(619) 690-4040
Szechuan Chef,East Village,"4344 Convoy Street, San Diego 92111",Chinese,,YES,(858) 279-8881
Minervas Grill & Bar,Serra Mesa,"1607 Dean E Beattie Memorial Hwy, San Diego",,,NO,(605) 664-2244
Domino's Pizza,Escondido,2315 East Valley Parkway,,,NO,(760) 266-7555
Lupillozz Pizza,Vista,"328 Vista Village Dr, Vista 92083",Pizza,,YES,(760) 630-9999
Carlsbad Chocolate Bar,Carlsbad,"2998 State Street, Carlsbad 92008",Coffee and Tea,,YES,(760) 434-4479
Phuong Nga Banh Cuon,City Heights East,"4141 University Ave, San Diego, CA 92105",Vietnamese,,NO,(619) 501-0068
Papa Murphy's Pizza,Escondido,"#220-1210 Summit Pl, Escondido 92025","Fast Food, Pizza",,NO,(250) 377-7270
Dessert First Pizza,Oceanside,"3760 Oceanic Way, Oceanside 92056",Pizza,,YES,(760) 637-2003
Taco King,Grantville,"6628 Mission Gorge Rd, San Diego 92120",Mexican,,YES,(619) 281-5865
Lomas Cafe,Chula Vista,"3218 Main Street, Chula Vista 91911",Mexican,,YES,(619) 425-1900
Mariscos Negro Durazo,Lemon Grove,"6954 Federal Blvd, Lemon Grove 91945","Mexican, Seafood",,YES,(619) 567-8146
La Querencia Mexican Restaurant,Chula Vista,"676 Broadway, Chula Vista 91910",Mexican,,NO,(619) 420-4700
Bistro at Cielo,Rancho Santa Fe,"18021 Calle Ambiente, Rancho Santa Fe 92067","Italian, Healthy Food",,NO,(858) 759-8889
Ye Olde Plank Inn,Imperial Beach,"24 Palm Ave, Imperial Beach 91932",Bar Food,,NO,(619) 423-5976
Archway Lounge,Chula Vista,"684 Telegraph Canyon Road, Chula Vista 91910",Drinks Only,,YES,(619) 421-9509
28 West - Morgan Run Resort and Club,Rancho Santa Fe,"5690 Cancha De Golf, Rancho Santa Fe 92091",American,,YES,(858) 756-2471
Oasis Breads,San Marcos,155 Mata Way #112,Bakery,,YES,(760) 747-7390
Aux Delices,Sorrento Valley,"6904 Miramar Rd, San Diego 92121","French, Sandwich",,NO,(858) 549-9751
South Bay Cafe,National City,"700 National City Blvd, National City 91950",,,YES,(619) 474-2800
Imperial Palace,National City,"1630 E 8th St, National City 91950",Asian,,YES,(619) 474-7300
Saddle Bar,Solana Beach,"123 W Plaza St, Solana Beach 92075",Bar Food,,YES,(858) 755-5007
Swirls Frozen Yogurt,Encinitas,"204 N El Camino Real, Encinitas 92024",,,YES,(760) 479-2442
La Morena Taco Shop,Oak Park,"5059 Federal Blvd, San Diego 92102",Mexican,,YES,(619) 263-1553
La Tlayuda Restaurant,San Marcos,"577 S Rancho Santa Fe Rd, San Marcos 92078",Mexican,,YES,(760) 891-0797
Denny's,Escondido,510 West. Mission Avenue,,,YES,(760) 743-0920
China Super Buffet,El Cajon,"555 Montrose Court, El Cajon 92020",Chinese,,NO,(619) 579-9888
Imperial Fish Market,Encanto,"894 Euclid Ave, San Diego 92114",Seafood,,YES,(619) 264-8260
Donovan's Cafe,Otay Mesa West,"480 Alta Rd, San Diego 92179","Coffee and Tea, Diner",,NO,(619) 661-6061
Sandwich Island,Miramar,"7350 Trade St, San Diego 92121",Sandwich,,NO,(858) 695-8808
El Palenque Taco Shop,San Marcos,"218 W San Marcos Blvd, San Marcos 92069",Mexican,,NO,(760) 744-4258
Chinatown Express,Oceanside,"3910 Vista Way, Oceanside 92056",Chinese,,YES,(760) 806-6567
Pali Wine Co.,Little Italy,2130 India Street,French,,YES,"(619) 569-1300, (619) 569-1300"
Oggi’s Sports | Brewhouse | Pizza,Carmel Mountain,10155 Rancho Carmel Drive,Pizza,,YES,(858) 592-7883
CAVA,Encinitas,1042 North. El Camino Real Suite East,,,YES,(442) 200-6002
McDonald's,Oak Park,1515 Euclid Avenue,Fast Food,,YES,(619) 263-2010
Pressed Juicery,Carlsbad,1925 Calle Barcelona Suite 169,,,NO,(760) 652-5297
Super Pollo,Chula Vista,"201 Broadway, Suite 102, Chula Vista 91910",Mexican,,YES,(619) 425-5153
Sonic Drive-In,Vista,101 Main Street 92084,Fast Food,,NO,"(760) 940-9900, (866) 657-6642"
Global Grind Coffee,Encinitas,"540 Cornish Drive, Encinitas 92024","Coffee and Tea, Tea",,YES,(619) 318-7775
Pasha Lounge,Gaslamp,"425 Market St, San Diego 92101",Middle Eastern,,NO,(619) 307-6051
Silver Dollar,Chula Vista,"341 3rd Avenue, Chula Vista 91910","American, Bar Food",,YES,(619) 422-4381
Pho Nam Cali,National City,"2344 E 8th St, National City 91950",Vietnamese,,YES,(619) 479-8994
Qwik-Korner Deli-Grocery,Solana Beach,"731 Hwy 101, Solana Beach 92075",Deli,,NO,(858) 755-3491
Tropifrutas,San Ysidro,"342 W San Ysidro Blvd, San Diego 92173",,,NO,(619) 662-0602
Tortilleria Lilly,City Heights East,"4271 University Ave, San Diego 92105",,,NO,(619) 281-2890
Lisa's Philipino Cuisine,National City,"1210 E Plaza Blvd, National City 91950",Filipino,,YES,(619) 477-8718
Nothing Bundt Cakes,Del Mar,2720 Via de la Valle Suite E110 92014,,,NO,(858) 764-7521
Haggis,Marina,"802, West Broadway",Scottish,,YES,(858) 723-0212
Taste of Chicago Grill,Encanto,"4211 Market Street, San Diego 92102","Italian, American",,YES,(619) 262-0964
Sliced Pizza,Pacific Beach,"Jewell Street, San Diego 92109",Pizza,,NO,(703) 577-0311
Club Marina,Point Loma,"1310 Scott Street, San Diego 92106",Drinks Only,,YES,(619) 222-5932
Al Rafidain Market,El Cajon,"1221 Broadway, El Cajon 92021",Middle Eastern,,NO,(619) 401-7711
Baghdad Market,El Cajon,"733 E Main St, El Cajon 92020",Middle Eastern,,YES,(619) 442-0413
El Kora Mexican Sea Food Restaurant,Spring Valley,"8415 Paradise Valley Rd, Spring Valley 91977",Mexican,,YES,(619) 267-7238
Hancock Street Cafe,Point Loma,"3354 Hancock Street, San Diego 92110","Sandwich, Pizza",,YES,(619) 408-2101
Eat Your Heart Out II,Poway,"12600 Stowe Dr, Poway 92064","Fast Food, Deli",,YES,(858) 486-7976
El Guero Taco Shop,San Ysidro,"2036 Dairy Mart Rd, San Diego 92173",Mexican,,NO,(619) 662-4660
Hodad’s Stand in Rcf,East Village,"100 Park Boulevard, San Diego 92101",Burger,,YES,Not available for this place
Alaskan Seafood Connection,Normal Heights,"3355 Adams Ave, San Diego, CA 92116","Seafood, Deli",,YES,(619) 281-3089
La Jolla Tap and Grill,La Jolla,"6830 La Jolla Boulevard #103, San Diego, CA 92037",American,,YES,(858) 263-4927
O's American Kitchen,Mira Mesa,10673 Westview parkway 92126,American,,YES,(858) 621-6100
The Chico Club,La Mesa,"7366 El Cajon Boulevard, La Mesa 91942",American,,NO,(619) 465-4190
Tropical Savor Bar & Grill,Gaslamp,729 Fourth Avenue,"Cuban, Dominican",,NO,"(616) 228-9385, (619) 228-9385"
Rally's,Chula Vista,1004 3rd Avenue,Fast Food,,YES,"(619) 476-8780, (619) 476-8780"
Urban Plates,La Jolla,8707 Villa La Jolla Drive,,,NO,(858) 263-0818
Murphy's Market (City Heights),City Heights East,"3596 Fairmount Ave, San Diego 92105",Mexican,,NO,(619) 284-7127
Coffeeland,La Jolla,"8899 University Center Lane, La Jolla 92122",Coffee and Tea,,NO,(619) 333-9275
Frugos Yogurt,Oceanside,"3509 Cannon Road, Oceanside 92056",Ice Cream,,NO,(760) 732-1000
Mariscos la Sinaloense,Spring Valley,"9410 Apple St, Spring Valley 91977",Mexican,,NO,(619) 933-2992
Chen Golden Palace,El Cajon,"530 N 2nd St, El Cajon 92021",Chinese,,NO,(619) 442-2541
China King,El Cajon,"181 Fletcher Pkwy, El Cajon 92020",Chinese,,YES,(619) 579-3904
El Paisa,Mountain View,"4687 Logan Ave, San Diego 92113",Mexican,,YES,(619) 262-5129
Gemmae Bakeshop & Cafe,National City,"450 E 8th St, National City 91950",,,YES,(619) 477-8506
Gloria's Bakery,Otay Mesa West,"2511 Coronado Ave, San Diego 92154",,,NO,(619) 424-3091
Burrito King,Oak Park,"4737 Federal Blvd, San Diego 92102",Mexican,,YES,(619) 266-0283
Solana Beach Brewery & Pizza,Solana Beach,"135 N Hwy 101, Solana Beach 92075",Pizza,,YES,(619) 481-7332
S & S Bakery,Otay Mesa West,"2545 Britannia Blvd, San Diego 92154",,,NO,(619) 489-2000
Surf N Sub Shop Deli,Kearny Mesa,"8340 Vickers St, San Diego 92111",Sandwich,,NO,(858) 576-8328
Panaderia Mana,Spring Valley,"1043 Elkelton Blvd, Spring Valley 91977",Mexican,,YES,(619) 460-0046
Plaza Donuts,National City,"1548 Highland Ave, National City 91950",Donuts,,YES,(619) 477-4668
Rubens,La Mesa,"9570 Murray Dr, La Mesa 91942",Mexican,,YES,(619) 466-2912
La Cocina de Maria,Escondido,"168 W Mission Ave, Escondido 92025",Mexican,,YES,(760) 432-9777
El Escondida Mexican Food,Escondido,"675 E Valley Pkwy, Escondido 92025",Mexican,,YES,(760) 746-2872
Hungary Wolfe Cafe,Pacific Beach,"2211 Pacific Beach Drive, San Diego 92109","BBQ, Desserts",,NO,(858) 581-4220
Los Rancheros Mexican Food,Lakeside,"10205 Lake Jennings Park Rd, Lakeside 92040",Mexican,,YES,(619) 561-0772
Danny P's Cork and Tap,Oceanside,"560 Greenbrier Drive, Oceanside 92054","American, Bar Food",,NO,(760) 967-0128
Rally's,Escondido,1157 East Valley Parkway,Fast Food,,NO,"(760) 432-0323, (760) 432-0323"
ICMonstar Convoy,Kearny Mesa,4698 Convoy Street Ste 105,Ice Cream,,YES,(858) 705-4678
New Maxim's Palace,North Park,2810 El Cajon Boulevard Ste D,Chinese,,YES,(619) 284-8888
Blackbird Beverages,Miramar,8680 Miralani Drive. Suite 110,Beverages,,NO,(858) 860-5954
McDonald's,Coronado,Nas North Island,,,YES,(619) 437-8911
Pizzeria El Jefe Mexican Pizzeria,Chula Vista,1655 Broadway Ste 12,Pizza,,YES,(619) 591-9686
Ranchwood BBQ & Catering,Rolando/Redwood Village,2533 Folex way,BBQ,,NO,(619) 337-0740
Indian Joe Brewing,Vista,2123 Industrial Court,Bar Food,,YES,(760) 295-3945
Burger King,National City,3030 Plaza Bonita Road Ste 2075,"Burger, Fast Food",,YES,(619) 267-2850
McDonald's,Pacific Beach,1121 Garnet Avenue,,,NO,(858) 483-5045
Wendy's,Oceanside,1101 Vandegrift Boulevard Building 1101,,,YES,(760) 385-9770
Taco Bell,El Cajon,13418 Camino Canada,Taco,,YES,(619) 390-6385
McDonald's,Core-Columbia,1280 12th Street,,,YES,(619) 550-1823
Nothing Bundt Cakes,San Marcos,595 Grand Avenue,,,NO,(760) 571-5390
Goalkeeper Restaurant Bar,Grantville,5963 El Cajon Boulevard,,,NO,(619) 542-9594
Menchie's,San Marcos,"133 South Las Posas Rd, San Marcos 92078",Desserts,,YES,(760) 798-8000
Lez Eat!,San Marcos,"139 Pawnee St, San Marcos 92078",American,,NO,(619) 847-7010
Village Club,Chula Vista,"429 Broadway, Chula Vista 91910","Asian, American",,NO,(619) 425-3333
Da Tuna Shack,Ramona,"1140 Main St, Ramona 92065","Hawaiian, Sushi",,YES,(760) 788-8862
Shadowridge Country Club,Vista,"1980 Gateway Dr, Vista 92081",American,,YES,(760) 727-7700
Sandwich Emporium,Mira Mesa,"8155 Mira Mesa Blvd, San Diego 92126",Sandwich,,YES,(858) 831-8748
Cute Cakes,Escondido,"1320 East Valley Parkway, Escondido 92027",Desserts,,YES,(760) 745-5278
Johnny Jensen's BBQ,Gaslamp,"505 6th Avenue, San Diego 92101",BBQ,,YES,(619) 821-8182
Golden Egg Omlette House,Escondido,"316 W Mission Ave, Escondido 92025",Breakfast,,YES,(760) 489-6420
Surf City Squeeze,Chula Vista,"2322 Proctor Valley Road, Suite 103, Chula Vista 91914",Juices,,YES,(619) 216-4656
O Billiard Cafe,Kearny Mesa,"4887 Convoy Street, San Diego 92111",Bar Food,,YES,(858) 268-0688
Rally's,El Cajon,1261 East Main Street 92021,"Burger, Fast Food",,YES,(619) 444-3496
San Diego Eagle,North Park,"3040 N Park Way, San Diego 92104","American, Bar Food",,YES,(619) 295-8072
Pounders Sports Pub,Escondido,"125 W Grand Ave, Escondido 92025",Bar Food,,NO,(760) 739-1288
Santana's Mexican Food,Lemon Grove,"7733 Palm St, Lemon Grove 91945",Mexican,,YES,(619) 463-1027
Sonic Drive-In,San Marcos,1215 Grand Avenue 92078,"American, Fast Food",,YES,"(760) 591-0025, (866) 657-6642"
Pantry Restaurant,Vista,"945 S Santa Fe Ave, Vista 92083",Diner,,NO,(760) 414-9803
Vallarta Supermarket,Escondido,"1315 E Valley Pkwy, Escondido 92027",Mexican,,NO,(760) 291-0375
Parlour,East Village,"550 Park Boulevard, San Diego 92101",Sushi,,NO,(619) 795-8690
Sushi Harbor,Escondido,"1016 W El Norte Pkwy, Escondido 92026","Japanese, Sushi",,YES,(760) 738-7030
La Perla Tapatia,Oceanside,"625 North Redondo Drive, Oceanside 92057",Mexican,,NO,(760) 722-4158
Jujubee’s Just Desserts,Carlsbad,"3312 Avenida Anacapa, Carlsbad 92009",,,NO,(760) 813-2253
Mr D's Cocktail Lounge,Chula Vista,"1322 3rd Avenue, Chula Vista 91911",Drinks Only,,NO,(619) 427-4200
La Cochinita Japanese Food Factory,Chula Vista,"671 Broadway, Chula Vista 91910",Japanese,,NO,(619) 585-1352
Los Junior's Mexican Food,Vista,"1984 S Santa Fe Ave, Vista 92083",Mexican,,YES,(760) 295-1088
Old Town Liquor - the Tequila Superstore,Old Town,"2304 San Diego Ave, San Diego 92110",Deli,,NO,(619) 291-4888
Jamaican Dutch Pot,Oak Park,"4111 Home Avenue, San Diego 92105",Asian,,YES,Not available for this place
Dos Desperados Brewery,San Marcos,"1241 Linda Vista Dr, San Diego 92078",Drinks Only,,NO,(760) 566-6209
In House,University City,4321 La Jolla Village Drive 92122,Cafe,,NO,(858) 457-4575
Cafe 477,Encinitas,"477 N El Camino Real, San Diego",Cafe,,YES,(760) 632-1000
Nordstrom Ebar Artisan Coffee,Mission Valley,6997 Friars Road 92108,Coffee and Tea,,YES,(619) 295-4441
Striders,East Village,"100 Harbor Drive, San Diego 92101",American,,NO,(619) 363-7166
Spitz,Hillcrest,"3515 5th Avenue, Hillcrest 92101","Fusion, Mediterranean",,NO,(619) 326-8556
Elijah's Restaurant & Delicatessen,Kearny Mesa,"7061 Clairemont Mesa Blvd, San Diego 92111","Jewish, American",,NO,(858) 455-1461
Marukai Market,Kearny Mesa,"8151 Balboa Avenue, San Diego 92111",Japanese,,NO,(858) 384-0248
Kingdom Kaffa Coffee,Pacific Beach,"4465 Mission Boulevard, San Diego 92109",Coffee and Tea,,NO,(858) 602-7539
Rally's,Egger Highlands,1545 Palm Avenue 92154,Fast Food,,NO,(619) 429-3139
Sweet Thoughts,Rancho Penasquitos,"9921 Carmel Mountain Rd, San Diego 92129",,,YES,(858) 829-3208
Gourmet Express Cafe,Kearny Mesa,"3690 Murphy Canyon Road, San Diego 92123","Pizza, Sandwich, Cafe",,YES,(858) 715-4650
Bruegger's Bagels,Core-Columbia,655 West Broadway 92101,Bagels,,YES,"(619) 696-9390, (619) 696-9390"
Dos Palmas Cafe,Normal Heights,"3562 Adams Avenue, San Diego 92116","Cafe, Sandwich, Coffee and Tea",,NO,(619) 496-4343
12th & Broadway Restaurant,East Village,"999 Park Boulevard, San Diego 92101","Diner, Mexican",,NO,(619) 232-5998
Mariscos del Toro,Chula Vista,"2490 Main Street, Chula Vista 91911",Mexican,,NO,(619) 565-2601
Cat Eye Club,Gaslamp,"370 7th Avenue, San Diego 92101","Seafood, Mexican, American",,NO,(619) 330-9509
China 1968,El Cajon,"500 Broadway, El Cajon 92021",Chinese,,NO,(619) 593-0498
Bruegger's Bagels,Coronado,1305 Orange Avenue 92118,,,NO,(619) 435-3900
Thai Pepper Cuisine,Serra Mesa,"3361 Sandrock Rd, San Diego 92123",Thai,,NO,(619) 677-6767
Fruit Barr Caffe,Chula Vista,"1660 Broadway, Suite 14, Chula Vista 91911","Mexican, Juices",,YES,(619) 422-2044
Elite Buffet,Lemon Grove,"7014 Broadway, Lemon Grove 91945",Chinese,,NO,(619) 668-9219
Filiberto's Mexican Food,Linda Vista,"2399 Ulric St, San Diego 92111",Mexican,,NO,(858) 614-0278
Hola Che,Pacific Beach,"1136 Garnet Avenue, San Diego 92109",Mexican,,NO,(619) 431-8132
El Amigo Mexican Food,Imperial Beach,"1004 Palm Ave, Imperial Beach 91932",Mexican,,YES,(619) 575-4895
Gilly's Bar,University Heights,"2306 El Cajon Blvd, San Diego 92104",Bar Food,,NO,(619) 298-6008
Hoffer's Cigar Bar,La Mesa,8282 La Mesa Boulevard 91942,"American, Bar Food",,YES,(619) 466-8282
Fruit & Beyond,National City,"3030 Plaza Bonita Rd, National City 91950",,,YES,(619) 475-5751
Harbor Pelican Deli and Mart,Oceanside,"1380 North Pacific Street, Oceanside 92054",Deli,,YES,(760) 722-5853
Juice Kaboose,Pacific Beach,1826 Garnet Avenue 92109,"Beverages, Sandwich",,YES,(858) 272-3000
Break Room,Kearny Mesa,"4365 Convoy Street, San Diego 92111",Bar Food,,NO,(858) 279-1333
Konnichiwa Sushi,La Mesa,"8350 La Mesa Boulevard, La Mesa 91941",Seafood,,YES,(619) 466-6446
Tina's Deli,San Marcos,"760 North Twin Oaks Valley Road, San Marcos 92069",Sandwich,,NO,(760) 471-4808
Tlaloc Deli,Chula Vista,"970 Broadway, Suite 110, Chula Vista 91911","Mexican, Juices",,YES,(619) 420-1615
Al Tabikh,El Cajon,"293 El Cajon Boulevard, El Cajon 92020",Middle Eastern,,YES,(619) 749-5099
BBQ Amor,El Cajon,"330 N Magnolia Avenue, El Cajon, CA 92020",BBQ,,NO,(619) 401-2667
Sloan's Ice Cream,La Jolla,"Westfield UTC, 4485 La Jolla Drive F-13, La Jolla 92122","Ice Cream, Desserts",,YES,(858) 224-8000
Divan Lounge,Gaslamp,"650 6th Avenue, San Diego, CA 92101",American,,NO,(619) 234-6652
House of Bites,Miramar,7094 Miramar Road Ste 110-111 92121,Middle Eastern,,YES,(858) 566-6562
Kabuli Afghan Cuisine,La Jolla,"7556 Fay Avenue, La Jolla 92037",Afghan,,NO,Not available for this place
King Price Market,El Cajon,"575 E Main Street, El Cajon 92020",Mediterranean,,NO,(619) 447-5000
Banh Mi San Marcos,San Marcos,"706 Rancho Santa Fe Road, San Marcos 92078",Vietnamese,,NO,(760) 599-0177
Bull Chicks,Chula Vista,"1392 East Palomar Street, Suite 303, Chula Vista 91911","Burger, Sandwich, Bar Food",,NO,(619) 397-0139
Los Panchos Mexican Grill & Seafood,Escondido,"915 South Escondido Boulevard, Escondido 92025",Mexican,,NO,(760) 796-4112
Lucky Island,El Cajon,"721 Pkwy Plaza, El Cajon 92020","BBQ, Hawaiian",,NO,(619) 441-7770
Pho Viet Express,Paradise Hills,"2939 Alta View Dr, San Diego 92139",Vietnamese,,NO,(619) 475-8888
Brick & Bell Cafe - La Jolla Shores,La Jolla,2216 Avenida De La Playa,,,YES,(858) 333-1673
Bekker's Catering,La Mesa,7455 Mission Gorge Road,,,YES,(619) 287-9027
Old California Restaurant Row,San Marcos,1020-1080 West. San Marcos Boulevard,American,,YES,"(858) 695-2700, (760) 410-6485"
Muay Thai Kitchen,San Marcos,740 Nordahl Road Ste 118,Thai,,YES,(760) 975-3232
Fuertes NY Pizzeria,El Cajon,937 Parkway Plaza,,,NO,"(619) 444-4044, (619) 944-2909"
Arby's,Escondido,320 West Mission Avenue.,Fast Food,,NO,"(760) 747-1290, (760) 747-1290"
Stumblefoot Brewing Company,San Marcos,1784 La Costa Meadows Drive Suite 103,American,,YES,(760) 566-3668
Rio Churrascaria Steakhouse,San Marcos,105 South Los Posas Road,Steak,,NO,(760) 798-1775
Sushi Yama,Carlsbad,300 Carlsbad Village Drive.,Japanese,,YES,(760) 729-2437
Public Square Coffee House,La Mesa,8278 La Mesa Boulevard,Coffee and Tea,,YES,(619) 777-8273
Ny Ny Pizza Pasta,La Mesa,6195 Lake Murray Boulevard #d,"Italian, Pizza",,YES,(619) 672-6451
Monavala Pizza,El Cajon,500 Broadway B 92021,"Fast Food, Pizza",,YES,"(619) 873-4353, (619) 332-8032"
Rally's,Kearny Mesa,3382 Murphy Canyon Road.,Fast Food,,YES,"(858) 277-2559, (858) 277-2559"
Rally's,Santee,931 South. 30th Street,Fast Food,,NO,"(619) 546-8595, (619) 546-8595"
Mexico City Cuisine,Santee,3146 Tiger Run Street. Ste. 111,"Taco, Mexican",,YES,"(760) 822-4871, (760) 842-1995"
The Mumbai Street,Poway,14837 Pomerado Road,Indian,,YES,"(858) 842-4079, (858) 842-4079"
Cute Cakes Bakery & Cafe,Escondido,345 West. Grand Avenue,"Bakery, Cafe",,NO,(760) 745-5278
Punch Bowl Social San Diego,East Village,1485 East Street.,American,,YES,(619) 452-3352
Omelette Factory Santee,Santee,8860 North. Magnolia Avenue,American,,YES,(619) 596-9686
Oggi’s Sports I Brewhouse I Pizza,Vista,425 South Melrose Drive,American,,NO,(760) 295-3500
Chick-fil-A La Mesa,La Mesa,8200 Parkway Drive,Fast Food,,YES,(619) 465-4812
Cinnamon Tree,Serra Mesa,"3111 Camino Del Rio N, San Diego 92108",Sandwich,,NO,(619) 563-8484
Cook's Healthy Snacks,Carmel Mountain,"12265 World Trade Dr, San Diego 92128",,,NO,(858) 675-9000
BBQ Galore,La Jolla,"7855 Ivanhoe Ave, La Jolla 92037",BBQ,,NO,(858) 459-0041
Bagatelle French Bakery,Spring Valley,"9738 Campo Rd, Spring Valley 91977",,,NO,(619) 822-9800
Benefit 1 Bakery,Sorrento Valley,"6350 Nancy Ridge Dr, San Diego 92121",,,YES,(858) 453-9084
Allen Soul Food,Encanto,"5841 Market St, San Diego 92114",Southern,,YES,(619) 263-1305
