Name,Tags,Area,Address,Category,Price,Timings,Phone
Aldo Sohm Wine Bar,CASUAL DINING,Gramercy,"151 W 51st Street, New York 10019","American, French",$$$$,YES,(212) 554-1143
EuroPan Café,CAFÉ,Gramercy,"672 8th Avenue, New York 10036","Cafe, Sandwich",$$,YES,(212) 730-4442
Ten Degrees Bar,BAR,East Village,"121 St. Marks Place, New York 10009","Bar Food, Italian, New American",$$$,YES,(212) 358-8600
Kopi Kopi NYC,CAFÉ,Greenwich Village,"68 W 3rd Street, New York 10012","Cafe, Indonesian",$$$$,YES,(212) 777-7285
High Street on Hudson,CASUAL DINING,West Village,637 hudson Street 10014,"American, Cafe, Bakery",$$$,NO,"(917) 388-3944, (917) 388-3944"
Dulce Vida Cafe,CASUAL DINING,Upper East Side,"1219 Lexington Avenue 82nd & 83rd Street, New York 10028",Colombian,$$$,NO,(212) 535-2424
Bagel Bobs on York,BAKERY,Upper East Side,"1638 York Avenue, New York 10028","Bagels, Cafe",$$$$,YES,(212) 535-3838
Leo's Bagels,QUICK BITES,Lower Manhattan,"3 Hanover Square, New York 10004",Bagels,$$$$,NO,(212) 785-4700
Cafe Istanbul,CASUAL DINING,"Steinway Street, Astoria","25-47 Steinway Street, Astoria 11103","Mediterranean, Turkish",$$$$,NO,(718) 278-2233
KBH Beer Hall,CASUAL DINING,"Street Marks Place, Park Slope",84 Saint Marks Pl 11217,"American, German",$,NO,"(347) 227-7238, (347) 227-7238"
The Bailey Pub & Brasserie - Club Quarters Hotel,CASUAL DINING,"Wall Street, Financial District","52 Williams Street, New York 10005",American,$$$,NO,(212) 859-2200
DaddyO's BBQ and Sports Bar,,Charleston,"35 Androvette Street, New York 10309","American, BBQ, Burger",$$$$,NO,(718) 948-3333
Crust,CASUAL DINING,North Beach,"LaGuardia Airport, Flushing 11371",Pizza,$$$,NO,(718) 656-6210
Dosa Garden,CASUAL DINING,Tompkinsville,"323 Victory Boulevard, Staten Island 10301",Indian,$$$$,YES,(718) 420-0919
Finnegans Wake Pub,PUB,Upper East Side,"1361 1st Avenue, New York 10021","Pub Food, Irish",$$$,YES,(212) 737-3664
Petit Poulet,FINE DINING,Gramercy,"52 W 33rd Street, New York 10016",French,$$,NO,(212) 244-0440
Lansdowne Road,CASUAL DINING,Midtown West,"599 10th Avenue, New York 10036","Bar Food, American",$$$,NO,(212) 239-8020
Speedy's,QUICK BITES,Gramercy,1271 Broadway 10001,Sandwich,$$$,YES,(212) 683-8997
Dickson's Farmstand Meats,SANDWICH SHOP,"9th Avenue, Greenwich Village","75 9th Ave, New York 10011",Sandwich,$$$,NO,(212) 242-2630
Bassanova Ramen,CASUAL DINING,Lower East Side,"76 Mott Street, New York 10013","Asian, Japanese",$$,YES,(212) 334-2100
Avant Garden,FINE DINING,East Village,"130 E 7th Street, New York 10009","Vegetarian, New American",$$$$,NO,(646) 922-7948
Ott Thai Cuisine,CASUAL DINING,Williamsburg,"970 Manhattan Avenue, Brooklyn 11222",Thai,$$$,NO,(718) 609-2416
Social Bar and Grill,BAR,"Chelsea, Manhattan","795 8th Avenue, New York, NY 10019","Burger, Bar Food",$$$$,YES,(212) 459-0643
Glaze Teriyaki Grill,CASUAL DINING,Midtown,"638 Lexington Avenue, New York 10022","Korean, Japanese, Teriyaki",$,YES,(212) 935-3400
Frère de Lys,CASUAL DINING,Upper East Side,"1685 1st Avenue, New York 10128",French,$$$,NO,(646) 861-2793
Baz Bagel,CAFÉ,Lower East Side,"181 Grand Street, New York 10013",Cafe,$$,YES,(212) 335-0609
Rèst-âü-Ránt,CASUAL DINING,Astoria,"30-01 35th Avenue, Queens 11106",European,$$$$,YES,(718) 729-9009
Costata,FINE DINING,Greenwich Village,"206 Spring Street, New York 10012","Steak, Italian, Seafood",$$,YES,(212) 334-3320
Goodfellas LES,CASUAL DINING,Lower East Side,144 Orchard Street 10002,"Italian, Pizza",$$,NO,(212) 432-3200
Nagomi Japanese Restaurant,CASUAL DINING,Greenwich Village,"179 Prince Street, New York 10012","Japanese, Sushi",$,NO,(212) 387-8230
Lychee House,FINE DINING,Midtown,"141 E 55th Street, New York 10022",Chinese,$$$$,YES,(212) 753-3900
Momo Sushi Shack,CASUAL DINING,Williamsburg,"43 Bogart Street, Brooklyn 11206","Sushi, Japanese",$$$$,NO,(718) 418-6666
The Quarter,CASUAL DINING,Greenwich Village,"522 Hudson Street, New York 10014",American,$$$,NO,(212) 691-3252
La Contenta,CASUAL DINING,Lower East Side,"102 Norfolk Street, New York 10002",Mexican,$,YES,(212) 432-4180
Hot & Crusty Bagel Cafe,QUICK BITES,Upper West Side,"2393 Broadway, New York 10024","Bagels, Sandwich",$$$,NO,(212) 496-0632
Gam Mee Ok Tang,CASUAL DINING,Flushing,"196-50 Northern Boulevard, Queens 11358",Korean,$,YES,(718) 279-7080
Good Eats Diner,DINER,Maspeth,"6932 Grand Avenue, Maspeth 11378","American, Diner",$$$$,NO,(718) 478-2420
Penny Farthing,BAR,East Village,"103 3rd Avenue, New York 10003","American, Bar Food",$$$$,YES,(212) 387-7300
Delmano Bar,WINE BAR,North Williamsburg - North Side,"82 Berry Street, Brooklyn 11211","Bar Food, French",$,YES,(718) 387-1945
Kuboya Ramen,NOODLE SHOP,"Cortlandt Street, East Village",536 East 5th Street 10009,"Japanese, Ramen",$$$,YES,(212) 777-7010
Alligator Lounge,BAR,Williamsburg,"600 Metropolitan Avenue, Brooklyn 11211","Pizza, Bar Food",$$$,YES,(718) 599-4440
Pho Mac,CASUAL DINING,Bull's Head,"1407 Richmond Ave, Bull's Head 10314",Vietnamese,$,NO,(718) 982-9292
Rosa's Pizza & Pasta,PIZZERIA,Maspeth,"5526 69th St, Maspeth 11378","Italian, Pizza, Sandwich",$$$$,NO,(718) 446-5910
Ritz Diner,CAFÉ,Upper East Side,"1133 1st Avenue, New York 10065","American, Breakfast, Diner",$$,YES,(212) 319-4993
Yamato Restaurant,CASUAL DINING,Park Slope,168 7th Avenue 11215,"Asian, Japanese",$$$$,YES,(718) 840-0099
RCL Enterprises/Rockaway Fishhouse,CASUAL DINING,South Richmond Hill,141-22 Rockaway Boulevard 11436,Southern,$$$,YES,"(718) 529-3576, (718) 529-3576"
Karam,QUICK BITES,"Av, Fort Hamilton","8519 4th Avenue, Brooklyn 11209","Mediterranean, Middle Eastern",$$$,NO,(718) 745-5227
San Loco,CASUAL DINING,Lower East Side,111 Stanton Street 10002,Tex-Mex,$$$,NO,(212) 253-7580
Bread Factory Cafe,,"Chelsea, Manhattan","600 9th Ave, New York 10036","Bakery, Sandwich",$,NO,(212) 974-8100
Captain Pizzeria and Restaurant,PIZZERIA,Van Nest,"1056 Morris Park Avenue, Bronx 10461","Italian, Pizza",$,NO,(718) 824-5036
Chicky's,QUICK BITES,Upper East Side,"355 E 86th Street, New York 10028",American,$$$$,NO,"(212) 996-8277, (212) 996-3451"
Shanghai Pavilion,CASUAL DINING,Upper East Side,"1378 3rd Avenue, New York 10021",Chinese,$$,YES,(212) 585-3388
Simply Fondue,CASUAL DINING,The Shops at Atlas Park,"71-19 80th Street, Queens 11385","American, Desserts",$$$$,YES,(718) 416-3755
Pasquale Jones,CASUAL DINING,Little Italy,"187 Mulberry Street, Little Italy 10012",Italian,$,NO,(917) 472-7230
Taj,CASUAL DINING,East Village,"310 E 6th Street, New York 10003",Indian,$,YES,(212) 505-8056
Royal Seafood Restaurant,CASUAL DINING,Lower East Side,"103-105 Mott Street, New York 10013","Dim Sum, Seafood, Chinese, Cantonese",$$,NO,(212) 219-2338
Veggie Castle II,JUICE BAR,"Liberty Avenue, Richmond Hill","132-09 Liberty Avenue, South Richmond Hill 11419","Juices, Healthy Food",$$,NO,(718) 641-8342
Kava Cafe,CAFÉ,"Washington Street, West Village","803 Washington Street, New York 10014","Cafe, European",$$$$,NO,(212) 255-7495
La Strada Restaurant,WINE BAR,New Dorp,"139 New Dorp Ln, Staten Island 10306","Desserts, Italian",$$$,YES,(718) 667-4040
New Corner Restaurant,CASUAL DINING,"8th Avenue, Dyker Heights",7201 8th Avenue 11228,Italian,$$$,NO,"(718) 833-0800, (718) 833-0800"
Happy Bones,CAFÉ,"Broome Street, Little Italy","394 Broome Street, New York, NY 10013",Cafe,$,NO,(212) 673-3754
Franklin Park,CASUAL DINING,"Saint Johns Place, Crown Heights South","618 Saint John's Place, Brooklyn 11238","Bar Food, Burger",$$,YES,(718) 975-0196
Picante Mexican Restaurant,CASUAL DINING,Harlem,"3424 Broadway, New York, Harlem, New York City 10031",Mexican,$,NO,"(212) 234-6479, (212) 281-1587"
Utopia Restaurant,DINER,Upper West Side,"267 Amsterdam Avenue, New York 10023","Diner, American",$$$$,NO,(212) 873-6233
Cafe Nuñez,BAR,Gramercy,"240 W 35th Street, New York, Gramercy, New York City 10001","Latin American, Spanish",$$$,NO,(212) 564-7444
Serafina Upper West - NYLO New York City,CASUAL DINING,NYLO New York City,"NYLO New York City, 2178 Broadway, New York 10024","Italian, American",$$$,YES,(212) 595-0092
A & J Pizza,QUICK BITES,Forest Hills,"71-37 Austin Street, Queens 11375",Pizza,$$,NO,(718) 520-9018
The Royal Munkey,CASUAL DINING,Kips Bay,438 2nd Avenue 10010,Indian,$$,NO,(646) 863-2249
Bavaria Bierhaus,CASUAL DINING,Lower Manhattan,"19 South William Street, New York 10004",German,$$$,NO,(212) 480-8142
Europa Restaurant & Brick Oven Pizzaria,CASUAL DINING,Borough Park,"6423 20th Avenue, Brooklyn 11204","Italian, Pizza",$,NO,(718) 232-7206
I Am Thai Restaurant,,Sunnyside,"4908 43rd Ave, Woodside 11377",Thai,$$,YES,(718) 457-7700
Tequila Chito's,CASUAL DINING,"Chelsea, Manhattan","358 West 23rd Street, New York 10011",Mexican,$$,NO,(212) 255-4855
The Cannibal,CASUAL DINING,Gotham West Market,"Gotham West Market, 600 11th Avenue, New York 10036",American,$$$$,NO,(212) 582-7947
Luksus,FINE DINING,"Manhattan Avenue, Greenpoint","615 Manhattan Avenue, Brooklyn 11222","American, Scandinavian",$$$,YES,(718) 389-6034
Nespresso Soho Boutique,CAFÉ,Soho,"92 Prince Street, New York 10012",Cafe,$,YES,(800) 562-1465
Dark Horse,BAR,Financial District,"17 Murray Street, Tribeca 10007","American, Bar Food",$$,NO,(212) 608-3900
Madison & Vine,CASUAL DINING,Murray Hill,"Library Hotel, 299 Madison Avenue, New York 10017",American,$$,NO,(212) 867-5535
The Proper Café,CASUAL DINING,Cambria Heights,"21701 Linden Boulevard, Cambria Heights 11411","American, International, Southern",$$,NO,(718) 341-2233
Pampas Argentinas,CASUAL DINING,"Metropolitan Avenue, Forest Hills","10507 Metropolitan Avenue, Forest Hills 11375","Latin American, Seafood, Steak",$$$,NO,(718) 268-9606
Hot Kitchen,CASUAL DINING,East Village,"104 2nd Avenue, New York 10003",Chinese,$,NO,(212) 228-3090
Full Moon Pizzeria,PIZZERIA,Belmont,"600 E 187th Street, Bronx 10458","Italian, Pizza",$,YES,(718) 584-3451
Joyce Bakeshop,BAKERY,"Vanderbilt Avenue, Prospect Heights","646 Vanderbilt Avenue, Brooklyn 11238",Bakery,$$,NO,(718) 623-7470
Gelso & Grand,CASUAL DINING,"Mulberry Street, Lower East Side",186 Grand Street 10013,Italian,$$$$,YES,(212) 226-1600
El Original,CASUAL DINING,"Broadway   10th, Hell's Kitchen",735 10th Avenue 10019,Tex-Mex,$$$$,YES,(917) 382-5512
Wajima Japanese Restaurant,CASUAL DINING,Upper East Side,"134 E 61st Street, New York 10021",Sushi,$$$$,YES,(212) 813-9065
Provence en Boîte,CASUAL DINING,"Smith Street, Carroll Gardens","263 Smith Street, Brooklyn 11231","French, Patisserie",$,YES,(718) 797-0707
Cyclo,CASUAL DINING,Hunters Point,551 47Th Avenue 11101,Vietnamese,$$,YES,(718) 786-8309
The Bean,CAFÉ,East Village,54 2nd Avenue 10003,"Cafe, Sandwich",$,NO,(646) 707-0086
Bangkok Grand Palace,CASUAL DINING,Turtle Bay,"882 1st Avenue, New York 10022",Asian,$$$,NO,(212) 980-8834
Oda House,CASUAL DINING,East Village,"76 Avenue B, New York 10009",European,$,YES,(212) 353-3838
Landmark Tavern,CASUAL DINING,Hell's Kitchen,"626 11th Avenue, New York 10036","Irish, American",$$,NO,(212) 247-2562
Fino Wine & Tapas,FINE DINING,Bayside,"39-13 Bell Boulevard, Queens 11361","Italian, Spanish, Tapas",$$$$,YES,(718) 229-1330
La Giara,CASUAL DINING,Kips Bay,"501 3rd Avenue, New York 10016",Italian,$$$$,YES,(212) 726-9855
Urban Vintage,CAFÉ,Clinton Hill,"294 Grand Avenue, Brooklyn 11238",Cafe,$$$$,NO,(718) 783-6045
Ms. Dahlia,BAKERY,Bedford-Stuyvesant,"449 Nostrand, Brooklyn, NY 11216","Cafe, Desserts",$$,NO,(718) 975-0110
Garden Court Café,CASUAL DINING,Upper East Side,"725 Park Avenue, New York 10021",Asian,$$$,NO,(212) 570-5202
Organika,CASUAL DINING,West Village,"89 7th Avenue South, New York 10014",American,$$,YES,(646) 287-9783
Empire Pizza,PIZZERIA,Gramercy,"314 5th Avenue, New York 10001",Pizza,$$,NO,(212) 563-6081
Austin Public,BAR,Forest Hills,"70-28 Austin Street, Queens 11375",American,$$$$,YES,(718) 575-0070
Libretto's Pizzeria & Italian Kitchen,CASUAL DINING,Murray Hill,"546 3rd Avenue, New York 10016","Italian, Pizza",$$$$,NO,(212) 213-6445
El Gran Castillo de Jagua,CASUAL DINING,Prospect Heights,"355 Flatbush Avenue, Brooklyn 11238","Dominican, Spanish, Latin American",$,NO,(718) 622-8700
Bad Horse Pizza,CASUAL DINING,Harlem,"2222 Frederick Douglass Boulevard, New York 10026","Italian, Pizza",$$$,NO,(212) 749-1258
Taqueria de los Muertos,CASUAL DINING,"Washington Avenue, Crown Heights","663 Washington Avenue, Brooklyn 11238",Mexican,$$$,NO,(718) 484-0310
Il Riccio,CASUAL DINING,Upper East Side,152 East 79th Street 10021,Italian,$$,YES,(212) 639-9111
La Bagel Delight,QUICK BITES,Park Slope,284 7th Avenue 11215,Bagels,$$$$,YES,(718) 768-6107
Blue Dog Kitchen Bar,CASUAL DINING,"West 50th Street, Chelsea","308 W 50th Street, New York 10019",American,$$$,NO,(212) 459-0700
Village Natural,CASUAL DINING,West Village,"46 Greenwich Avenue, New York 10011","Vegetarian, Japanese",$$$$,YES,(212) 727-0968
Rosie's,CASUAL DINING,East Village,"29 East 2nd Street, East Village 10003",Mexican,$$$$,NO,"(212) 335-0114, (212) 335-0114"
Swagat Indian Restaurant,QUICK BITES,"Chelsea, Manhattan","205 West 29th Street, New York 10001",Indian,$$$$,YES,(212) 967-7373
Ellie's Diner,CASUAL DINING,Parkchester,"58 Metropolitan Oval, Bronx 10462","Diner, American, Burger, Sandwich",$$$$,YES,(718) 239-9870
Mean Fiddler,BAR,"Chelsea, Manhattan","266 W 47th Street, New York 10036","American, Bar Food",$$,NO,(212) 354-2950
Manhattan 3 Decker Restaurant,DINER,Williamsburg,"695 Manhattan Avenue, Brooklyn 11222","American, Diner, Mediterranean",$$$$,NO,"(718) 389-6664, (718) 389-6565"
Cafe Viva,QUICK BITES,Upper West Side,2578 Broadway 10025,Pizza,$$,YES,"(212) 663-8482, (212) 663-2971"
Cellar 58,CASUAL DINING,East Village,"58 2nd Avenue, New York 10003",Italian,$$$,NO,(212) 420-1300
Donguri,CASUAL DINING,Upper East Side,"309 E 83rd Street, New York 10028","Japanese, Sushi",$$$,YES,(212) 737-5656
Juice Generation,JUICE BAR,"Chelsea, Manhattan","644 9th Avenue, New York 10036",Juices,$,NO,"(212) 541-5600, (718) 782-5075"
New Imperial Palace Seafood Restaurant,CASUAL DINING,Flushing,"136-13 37th Avenue, Queens 11354",Chinese,$$$$,YES,(718) 939-3501
New Apollo Restaurant,CASUAL DINING,Downtown Brooklyn,"155 Livingston Street, Brooklyn 11201","American, Breakfast, Salad",$,YES,(718) 858-5600
7 Old Fulton Restaurant & Wine Bar,CASUAL DINING,DUMBO,"7 Old Fulton Street, Brooklyn 11201",Italian,$,YES,(718) 797-0007
Istanbul Restaurant,,Sheepshead Bay,"1715 Emmons Ave, Brooklyn 11235","Coffee and Tea, Diner, Turkish",$$,NO,(718) 368-3587
Pret a Manger,FAST CASUAL,"Broad Street, Lower Manhattan","60 Broad Street, New York 10004","Cafe, Sandwich, Salad",$,YES,(212) 344-0176
Carnegie Club,LOUNGE,Midtown,"156 West 56th Street, New York 10019",Bar Food,$$,NO,(212) 957-9676
Park Cafe,CASUAL DINING,Midtown,"861 7th Avenue, New York 10019","American, Burger",$$$$,YES,(212) 315-4567
Pippali,CASUAL DINING,"East 27th Street, Kips Bay",129 East 27th Street 10016,Indian,$,YES,(212) 689-1999
Boca Junior Restaurant,CAFÉ,Elmhurst,"8108 Queens Boulevard, Elmhurst 11373","Cafe, Latin American",$,YES,(718) 429-2077
Empire Cake,BAKERY,Greenwich Village,"112 8th Avenue, New York 10011","Bakery, Desserts",$$$,NO,(212) 242-5858
Donato's Restaurant,CASUAL DINING,"39th Avenue, Sunnyside","50-22 39th Avenue, Sunnyside 11377",Italian,$$$$,YES,(718) 507-4591
John's of 12th Street,FINE DINING,East Village,302 East 12th Street 10003,"Pizza, Italian",$$,YES,(212) 475-9531
Bunna Café,CASUAL DINING,Bushwick,"1084 Flushing Avenue, Brooklyn 11237","Cafe, Ethiopian, Vegetarian",$$,YES,(347) 295-2227
Peri Ela,CASUAL DINING,Upper East Side,"1361 Lexington Avenue, New York 10128",Turkish,$$$,NO,(212) 410-4300
Deniz Restaurant & Bar,DINER,Downtown Brooklyn,"662 Fulton Street, Brooklyn 11217","Mediterranean, Turkish",$$,NO,(718) 852-6503
Legendary Bar & Restaurant,,"East Tremont Avenue, Throgs Neck","3513 East Tremont Ave, Bronx 10465",Bar Food,$$$,NO,(718) 822-0100
Village Taverna,CASUAL DINING,Greenwich Village,"81 University Place, New York 10003","Greek, Mediterranean, Seafood",$$,NO,(212) 982-3457
Benno,FINE DINING,Financial District,7 East 27th Street,"American, Desserts, French, Italian, Mediterranean",$$$$,NO,"(212) 545-8000, (212) 451-9557"
El Coyote,CASUAL DINING,Jackson Heights,"80-18 Northern Boulevard, Queens 11372",Mexican,$$$$,NO,(718) 651-4874
Dutch Boy Burger,CASUAL DINING,Crown Heights South,"766 Franklin Avenue, Brooklyn 11238",Burger,$$$$,NO,(718) 230-0293
Eclair Bakery,BAKERY,Midtown,"305 East 53rd Street, Midtown East 10022","Bakery, French",$,NO,"(212) 759-2253, (212) 759-2253"
Samui,CASUAL DINING,"Vanderbilt Avenue, Navy Yard",15 Vanderbilt Avenue 11205,Thai,$$,YES,(917) 909-1032
Vivid Caribbean American Bistro,CASUAL DINING,East Flatbush,"4617 Avenue D, Brooklyn 11203","Caribbean, American, Bar Food",$$,NO,(718) 451-0735
J & D Pizzeria & Restaurant,QUICK BITES,Rego Park,"98-53 63rd Road, Queens 11374",Pizza,$$$,YES,(718) 275-4347
Rocco's Tacos,CASUAL DINING,Downtown Brooklyn,"339 Adams Street, Brooklyn 11201",Tex-Mex,$$$$,NO,(718) 246-8226
McAleer's Pub & Restaurant,PUB,Upper West Side,"425 Amsterdam Avenue, New York 10024","American, Bar Food",$,YES,(212) 362-7867
Caffe Cafe,CAFÉ,Bayridge,"8401 3rd Avenue, Brooklyn 11209","Cafe, Desserts, Sandwich",$,YES,(718) 748-8700
Land of Plenty,CASUAL DINING,Midtown,"204 E 58th Street, Manhattan 10022",Chinese,$$,NO,(212) 308-8788
The Creek and the Cave,BAR,Hunters Point,"1093 Jackson Avenue, Queens 11101","Burger, Bar Food, Mexican, Cafe",$$,NO,(718) 706-8783
Café Amrita,CAFÉ,"West 110th Street, Harlem","301 W 110th Street, New York 10026","Cafe, American",$$$,YES,(212) 222-0683
Hooley House,,Brooklyn Heights,"10310 Cascade Crossing, Brooklyn 44144","American, Bar Food, Irish",$,NO,(216) 362-7700
Okonomi,,Williamsburg,"150 Ainslie St, Brooklyn 11211","Breakfast, Japanese, Seafood",$$$$,NO,(646) 588-1551
Red Star Sandwich Shop,QUICK BITES,"Smith Street, Boerum Hill","176 Smith Street, Brooklyn 11201","Asian, Sandwich",$$,NO,(718) 935-1999
Pirosmani,CASUAL DINING,Sheepshead Bay,"2222 Avenue U, Brooklyn 11229",Eastern European,$,NO,(718) 368-3237
Butterfield 8,CASUAL DINING,Midtown,"5 E 38th Street, New York 10016",American,$$$,NO,(212) 679-0646
Lala Sahab,CASUAL DINING,Upper West Side,489 Columbus Avenue 10024,Indian,$$$$,YES,(212) 875-1400
Joy Luck Palace,CASUAL DINING,"Mott Street, Lower East Side",98 Mott Street 10013,"Cantonese, Dim Sum",$$$,NO,(212) 219-2828
Icelandic Fish And Chips,CASUAL DINING,"Chelsea, Manhattan",28 7th Avenue Street 10014,Fish and Chips,$$,NO,(646) 922-8473
Harlow,BAR,"East 56th Street, Midtown","111 E 56th Street, New York 10022","American, Seafood",$,YES,(212) 935-6600
The Gorbals,CASUAL DINING,North Williamsburg - North Side,"98 N 6th Street, Brooklyn 11211",American,$$,YES,(718) 387-0195
Hale and Hearty Soups,SANDWICH SHOP,"9th Avenue, Greenwich Village","Chelsea Market, 75 9th Avenue, New York 10011",Sandwich,$,NO,(212) 727-2085
Vamos,CASUAL DINING,"1st Avenue, Gramercy","348 1st Avenue, New York 10010",Mexican,$$$$,YES,(212) 358-7800
YaYa Tea Garden,CAFÉ,Lower East Side,"51 Chrystie Street, New York 10002","Cafe, Asian",$$$$,YES,(212) 226-8803
El Viejo Yayo,CASUAL DINING,"5th Avenue, Park Slope","36 5th Ave, Brooklyn 11217","American, Caribbean, Latin American",$$,YES,(718) 622-8922
Hachi,CASUAL DINING,Williamsburg,"631 Grand Street, Brooklyn 11211","Asian, Chinese, Japanese",$$$$,NO,"(718) 218-9888, (718) 218-9887"
Anassa Taverna,FINE DINING,Upper East Side,200 East 60th Street 10065,"Greek, Seafood",$$$$,YES,(212) 371-5200
Roma Pizza,PIZZERIA,Park Slope,"85 7th Avenue, Brooklyn 11217",Pizza,$$$,YES,(718) 783-7334
Korchma Taras Bulba,CASUAL DINING,Greenwich Village,"357 W Broadway, New York 10013","Eastern European, Russian",$$$,NO,(212) 510-7510
Silver Spurs Restaurant,DINER,Greenwich Village,"490 LaGuardia Place, New York 10012","Burger, American",$$$,NO,(212) 228-2333
O'Reilly's Pub,BAR,Gramercy,"54 W 31st Street, New York, Gramercy, New York City 10001",Irish,$$,YES,(212) 684-4244
Rainhas Churrascaria,CASUAL DINING,Astoria Heights,"108-01 Northern Boulevard, Astoria Heights 11368","Brazilian, Steak",$,YES,(718) 779-8808
Not Ray's Pizza Inc,QUICK BITES,Downtown Brooklyn,"694 Fulton Street, Brooklyn 11217",Pizza,$$,YES,(718) 855-8206
Rocatone Cuisine,,Williamsbridge,"3740 White Plains Rd, Bronx 10467","Caribbean, Seafood",$$,NO,(718) 654-6480
Dhaulagiri Kitchen,,Jackson Heights,"3738 72nd St, Jackson Heights 11372",Tibetan,$$,YES,(718) 877-7682
Hudson Bagels,BAKERY,Greenwich Village,"502 Hudson Street, New York 10014","Bagels, American",$$$,YES,(212) 206-0720
East Pacific Pan Asian Bistro,CASUAL DINING,Gramercy,"120 East 34th Street, New York 10016",Asian,$$$$,NO,(212) 696-2818
International Restaurant,CASUAL DINING,Sunset Park,"4408 5th Avenue, Brooklyn 11220","Latin American, American",$$$,NO,(718) 438-2009
Sweet Corner Bakeshop,BAKERY,Greenwich Village,"535 Hudson Street, New York 10014","Cafe, Bakery",$,NO,(212) 206-8500
