Name,Area,Address,Category,Price,Timings,Phone
100 Percent Healthy Dessert,Millbrae,"328 Broadway Avenue, Millbrae 94030",Chinese,$$$$,NO,(650) 697-9488
Zut! Tavern,Berkeley,"1820 Fourth Street, Berkeley 94710",California,$,YES,(510) 644-0444
Subway,Millbrae,"979 Broadway Avenue, Millbrae 94030",Sandwich,$$,YES,(650) 652-9315
Camber Montclair,Montclair,"6516 Moraga Avenue, Montclair 94611","Thai, Indian",$$$,YES,(510) 338-0857
Troy Greek Cuisine,Berkeley,"2985 College Avenue, Berkeley 94705",Greek,$$$,NO,(510) 666-8500
Lanesplitter,Berkeley,"2033 San Pablo Avenue, Berkeley 94702",Pizza,$,YES,(510) 845-1652
Kanoya Shabu Shabu & Sushi,Millbrae,"100 El Camino Real, Millbrae 94030",Japanese,$,NO,(650) 652-9588
Long John Silver's,South San Francisco,"1111 El Camino Real, South San Francisco 94080",Seafood,$,YES,(650) 588-2256
Takum Yakitori,Millbrae,"103 El Camino Real, Millbrae 94030",Japanese,$$$$,NO,Not available for this place
Lungomare,Downtown Oakland,"1 Broadway, Oakland 94612","Italian, Seafood",$$$$,YES,(510) 444-7171
Cafe Pacifica,Pacifica,"1821 Palmetto Avenue, Pacifica 94044",Cafe,$$$$,NO,(650) 359-6938
Restaurant Chu,Rockridge,"5362 College Avenue, Rockridge/Temescal 94618",Chinese,$$$,YES,(510) 601-8818
Plearn Thai,Berkeley,1923 University Avenue 94704,Thai,$$$$,YES,(510) 549-9999
Juice Shop,Corte Madera Town Center,"221 Corte Madera Town Center, Corte Madera",Juices,$,NO,(415) 927-1959
Normas Meat And Deli,Richmond,3630 Barrett Avenue 94805,"Mexican, Salvadorean",$$$,YES,(510) 221-1148
Xing Long,Millbrae,"121 El Camino Real, Millbrae 94030",Chinese,$$$,NO,(650) 692-2688
King Wah,Daly City,"209 Southgate Avenue, Daly City 94015",Asian,$$,NO,(650) 756-9700
Panda Express,Richmond,4250 Macdonald Avenue 94805,"Fast Food, Chinese",$$,NO,(510) 965-1929
Eurasia Restaurant,Richmond,"12221 San Pablo Ave, Richmond 94805",Eastern European,$$$,NO,(510) 234-9898
El Paisa,East Oakland,"4610 International Boulevard, Oakland 94601",Mexican,$$$,NO,(510) 534-2180
Oni Sushi,Montclair,"6100 La Salle Avenue, Montclair, CA",Sushi,$,NO,(510) 339-1995
Joy Cafe,Richmond,"1400 MacDonald avenue, Richmond-San Pablo 94801",Chinese,$,NO,(510) 234-0573
Koryo Korean BBQ,Koryo Village,"Koryo Village, 4390 Telegraph Avenue, Suite J, Oakland 94609","BBQ, Korean",$$$,NO,(510) 451-2345
Wazwan Indian Cuisine,Public Market,"5959 Shellmound Street, Suite 9, Emerybay Public Market 94608",Desserts,$$,NO,(510) 655-3398
Crixa Cakes,Berkeley,"2748 Adeline Street, Berkeley 94703","Bakery, Desserts",$$$$,YES,(510) 548-0421
Il Piccolo,Sausalito,"660 Bridgeway, Sausalito 94965",Italian,$$$,YES,(415) 289-1195
China Pack Kitchen,East Oakland,"3118 35th Avenue, Oakland 94619",Chinese,$$,NO,(510) 261-6250
C U Japanese Fusion,Berkeley,"2152 Center Street, Berkeley 94704",Sushi,$$$,NO,(510) 704-1814
At Home At Sweet Things,The Cove Shopping Center,"The Cove Shopping Center, 1 Blackfield Drive, Belvedere Tiburon 94920",Desserts,$$,NO,(415) 388-8583
Colonial Donuts,Montclair,"6126 Le Salle Avenue, Oakland",Donuts,$$,YES,(510) 339-8230
cafeverde,Corte Madera,502 Tamalpais Drive,Cafe,$$$,NO,"(415) 927-1060, (415) 927-1060"
Racha Cafe,Berkeley,"2516 Telegraph Avenue, Berkeley 94704",Thai,$$$,NO,(510) 644-3583
El Pollo Loco,East Oakland,"2506 International Boulevard, Oakland 94601",Mexican,$$,YES,(510) 536-4195
El Torero Taqueria,East Oakland,"5801 International Boulevard, Oakland",Mexican,$$$$,YES,(510) 632-7886
Nelly's Java,Montclair,1952 Mountain Boulevard 94611,Cafe,$$$,YES,(510) 338-0388
Sliver Pizzeria,Berkeley,"2132 Center Street, Berkeley 94704",Pizza,$$$$,NO,(510) 356-4044
Genghis Khan Kitchen,Alameda,"1540 Park Street, Alameda 94501","BBQ, Mongolian",$$,NO,(510) 522-8398
Beli-Deli Gourmet Catering,Oakland,8105 Edgewater Drive Ste 109,American,$,YES,(510) 632-9133
Peter's Kettle Corn,Lower Hills,"4139 Macarthur Boulevard, Oakland 94619",American,$$$,YES,(510) 612-1163
Ohgane,Downtown Oakland,"3915 Broadway, Downtown Oakland 94611","Korean, BBQ",$$$$,NO,(510) 594-8300
Mill Valley Market,Mill Valley,"12 Corte Madera Avenue, Mill Valley 94941",Deli,$$$$,NO,(415) 388-3222
Glenn's Hot Dogs,Lower Hills,"3506 Macarthur Boulevard, Oakland 94619",American,$$$$,NO,"(510) 530-9890, (510) 530-5175"
Laurel Lounge,Lower Hills,"3932 Macarthur Boulevard, Oakland 94619",Drinks Only,$$,NO,(510) 530-0158
Osmanthus,Rockridge,"6048 College Avenue, Rockridge/Temescal 94618",Asian,$$,YES,(510) 923-1233
Bazille,Corte Madera,1870 Redwood Hwy,"American, Italian",$,YES,(415) 737-2040
The Arlington,Kensington,"269 Arlington Avenue, Kensington 94707","American, Sandwich",$,NO,(510) 525-3900
Café Eugene,Albany,"1175 Solano Ave, Albany 94706",American,$,NO,(510) 647-9999
Lucky 37 Filipino,East Oakland,"2868 Fruitvale Avenue,  Oakland 94602",Filipino,$$$,YES,(510) 789-6343
King KONG BBQ Restaurant,Lower Hills,3421 MacArthur Boulevard 94602,Chinese,$$$$,YES,(510) 530-6288
Aky's Cafe,Richmond,"201 Tewksbury Avenue, Richmond-San Pablo 94801",Cafe,$$$,YES,(510) 778-1196
Domino's,Millbrae,"1621 El Camino Real, Millbrae 94030","Fast Food, Pizza",$$$,YES,(650) 871-8780
Casa Latina,Berkeley,1805 San Pablo Avenue 94702,Mexican,$$,YES,(510) 558-7177
Krispy Krunchy Chicken,Richmond,"575 23rd Street, Richmond 94804",American,$$,YES,(510) 235-8520
Tandoori Nite,Berkeley,"2160 University Avenue, Berkeley 94704",Indian,$$,YES,(510) 848-7252
Zabu Zabu,Berkeley,"1919 Addison Street, Berkeley 94704","Japanese, Sushi",$,YES,(510) 848-9228
All's Fare,Richmond,"1210 Brickyard Cove Road, Richmond 94801",American,$$$,NO,(510) 232-1500
Mariposa Baking Gluten-Free Bakery and Cafe,LongFellow,"5427 Telegraph Avenue, Suite D3, Oakland 94609","Cafe, Bakery, Vegetarian",$,YES,(510) 595-0955
Mexicali Rose,Downtown Oakland,"701 Clay Street, Oakland 94607",Mexican,$,YES,(510) 451-2450
Sunnyside Kitchen,Mill Valley,"31 Sunnyside Avenue, Mill Valley, CA 94941","Cafe, American",$$,YES,(415) 326-5159
Flacos,Berkeley,"3031 Adeline Street, Berkeley 94703",Mexican,$,YES,(510) 981-8081
Sophie's Cuppa Tea,Montclair,"2078 Antioch Court, Montclair 94611",Coffee and Tea,$,NO,(510) 500-3404
Sweetheart Cafe,Berkeley,"2523 Durant Avenue, Berkeley 94704","Bubble Tea, Fast Food",$$$$,YES,(510) 540-0707
Training Grounds Cafe- OAK Airport,East Oakland,"Terminal 2 (Pre-Security), 1 Airport Dr, East Oakland, Oakland 94621",Cafe,$,YES,(510) 568-3714
Oscar's Grill,Alameda,"1411 Harbor Bay Parkway, Alameda CA",Mexican,$,NO,(510) 769-5441
Cheese Board Bakery & Cheese,Berkeley,"1504 Shattuck Avenue, Berkeley 94709",American,$$$$,YES,(510) 549-3183
Brotzeit Boathaus,East Oakland,"1000 Embarcadero, East Oakland 94607",German,$$$,NO,(510) 645-1905
Suzette Crepe Cafe,Albany,"1226 Solano Avenue, Albany 94706",Crepes,$$$,YES,(510) 220-4956
Otaez,East Oakland,"3872 International Boulevard, Oakland 94601",Mexican,$$$$,NO,(510) 536-0909
FreeHouse,Berkeley,"2700 Bancroft Way, Berkeley 94704",American,$$$,NO,(510) 647-2300
Flavors of India,Montclair,"6112 La Salle Avenue, Montclair 94611",Indian,$$$,YES,(510) 338-0553
Cafe Of The Bay,Lower Hills,"4009 Macarthur Boulevard, Oakland 94619",American,$,NO,"(510) 482-2713, (510) 482-2715"
Happy Sichuan,Millbrae,"1055 El Camino Real, Millbrae 94030",Chinese,$$$,NO,(650) 692-8858
Market Hall Bakery,Rockridge Market Hall,"Market Hall, 5655 College Avenue, Rockridge, Rockridge/Temescal 94618",Desserts,$$$,NO,(510) 250-6003
The Sandwich Spot,Millbrae,"108 Park Place, Millbrae 94030",Sandwich,$,YES,(650) 873-1961
Lena's Soul Food Cafe,East Oakland,"1462 High Street, Oakland 94601","Soul Food, Southern",$$$,YES,(510) 842-3510
Breads Of India,Berkeley,"2448 Sacramento Street, Berkeley 94702","Indian, Pakistani",$$,NO,(510) 848-7684
Dream Fluff Donuts,Berkeley,"2637 Ashby Avenue, Berkeley 94705",Donuts,$$$$,YES,(510) 649-0471
Norikonoko,The Village,"The Village, 2556 Telegraph Avenue, Berkeley 94704",Japanese,$$,NO,(510) 548-1274
PIQ Cafe Bakery,San Francisco International Airport,"San Francisco International Airport, Terminal 1, San Francisco 94128","Pizza, Sandwich",$$,YES,(650) 350-0495
Duvin,Montclair,"5736 Thornhill Drive, Oakland",Drinks Only,$$$$,NO,(415) 297-4293
International House Cafe,Berkeley,"2299 Piedmont Avenue, Berkeley 94720",Coffee and Tea,$$,YES,(510) 642-9490
Yogofina,Montclair,"6140 Medau Place, Montclair 94611",Frozen Yogurt,$,NO,(510) 339-9646
Sweet Connections,San Bruno,"430 San Mateo Avenue, San Bruno 94066",Desserts,$$$$,NO,(650) 588-4008
Chai Thai Noodles,East Oakland,"545B International Boulevard, Oakland 94606",Thai,$$,NO,(510) 832-2500
Dogtown Sausage,East Oakland,5916 International Bvld,,$$$,NO,(510) 686-1770
Cheese 'n Stuff,Berkeley,"2442 Durant Avenue, Berkeley 94704","Sandwich, Deli",$,YES,(510) 843-9233
Wescafe,Alameda,"1518 Webster Street, Alameda 94501","Cafe, Breakfast",$$$$,YES,(510) 522-7200
Mitama,Berkeley,"3201 College Avenue, Berkeley 94705","Sushi, Japanese",$$$,YES,(510) 652-6157
D'Yar,Berkeley,"2511 Durant Avenue, Berkeley 94704",Mediterranean,$$$,YES,(510) 848-5587
The Sunny Side Cafe,Berkeley,2136 Oxford Street 94704,"American, Cafe",$,NO,(510) 845-9900
Le Bonbon,Montclair,"2050 Mountain Boulevard, Montclair 94611",Desserts,$,YES,(510) 339-2962
Nation's,Berkeley,"1800 University Avenue, Berkeley 94703","Burger, Diner",$,YES,(510) 843-7326
Nefeli Caffe,Berkeley,"1854 Euclid Avenue, Berkeley 94709",Greek,$,YES,(510) 841-6374
Taqueria La Familia,Berkeley,"2971 Shattuck Avenue, Berkeley 94705",Mexican,$,YES,(510) 548-3420
Leaning Tower of Pizza,East Oakland,"498 Wesley Avenue, Oakland 94606","Pizza, Sandwich",$$$$,NO,(510) 444-6824
JJ Burger,Piedmont,"3415 Grand Avenue, Rockridge/Temescal 94610",Burger,$$$,NO,(510) 451-0633
Pappy's,Berkeley,"2367 Telegraph Avenue, Berkeley 94704","Burger, Bar Food, Sandwich",$$,NO,(510) 705-1207
Belotti Ristorante e Bottega,East Oakland,"5403 College Avenue, Oakland 94618",Italian,$$$,NO,(510) 788-7890
Pyramids,East Oakland,3100 High Street 94619,Asian,$,NO,(510) 842-8870
Coffee & Tea Traders,Alameda,"883 Island Drive, Alameda 94502",Cafe,$$,NO,(510) 769-7222
Lounge 3411,Lower Hills,"3411 Macarthur Boulevard, Oakland 94602",Drinks Only,$,YES,(510) 531-3411
Park Way Drive In,Piedmont,"500 Lake Park Avenue, Piedmont 94610","Burger, American",$$,YES,(510) 832-1300
Bay Cafe,Lower Hills,"2818 MacArthur Boulevard, Lower Hills 94602","American, Cafe, Mexican",$$$$,NO,(510) 530-5100
Spiral Japanese Cuisine,Daly City,"515 Westlake Center, Daly City 94015","Sushi, Japanese",$,YES,(650) 758-2083
Le Bateau Ivre,Berkeley,2629 Telegraph Avenue 94704,"Coffee and Tea, Desserts",$$,YES,(510) 849-1100
Pupuseria Lupita,East Oakland,"3340 Foothill Boulevard, Oakland 94601","Salvadorean, Mexican",$,YES,(510) 436-3851
Menchie's,Berkeley,"1862 Euclid Avenue, Berkeley 94709",Frozen Yogurt,$,YES,(510) 883-0822
Anzu,Berkeley,"2433 Shattuck Avenue, Berkeley 94704","Sushi, Japanese",$,NO,(510) 843-9236
Heinold's First and Last Chance,East Oakland,"East Oakland Terminal 1, East Oakland, Oakland 94621",Bar Food,$$$,NO,Not available for this place
Fuddruckers,Bay Street Mall,5614 Bay Street 94608,"Burger, American",$,NO,"(510) 655-5902, (510) 644-3331"
The Coffee Mill,Piedmont,"3363 Grand Avenue, Rockridge/Temescal 94610",American,$$,YES,(510) 465-4224
Get Goes Mobile Cafe,East Oakland,"Location varies, East Oakland 94619",Coffee and Tea,$$$$,NO,(510) 910-4820
Cafe Mario,San Bruno,"354 El Camino Real, San Bruno 94066",Chinese,$,NO,(650) 737-9899
Taqueria la Nueva,East Oakland,"5324 Foothill Boulevard, Oakland 94601",Mexican,$$,NO,(510) 698-4036
Enoteca Molinari,Rockridge,"5474 College Avenue, Rockridge, 94618",Italian,$,YES,(510) 428-4078
IHOP,El Cerrito,11511 San Pablo Avenue 94530,"American, Burger, Sandwich",$$$,YES,(510) 232-5490
Three Twins Ice Cream,San Francisco International Airport,"Terminal 1 Boarding Area C, near Gate 43 (Post-Security), San Francisco International Airport 94128",Ice Cream,$$$,NO,(650) 821-0160
Katrina Rozelle,Rockridge,"5931 College Avenue, Oakland 94618",Desserts,$,YES,(510) 655-3209
Oakport Cafe,East Oakland,"7677 Oakport Street, East Oakland 94621",Cafe,$$$,YES,(510) 632-1250
Tarabini's Deli,Richmond,"Market Square Mall, 322 Harbour Way, Suite 7, Richmond-San Pablo 94801",Sandwich,$$$,YES,(510) 232-4712
Luigi's Sandwich Palace,South San Francisco,"326 Littlefield Avenue, South San Francisco 94080","Sandwich, Bagels",$$$$,YES,(650) 952-4633
Grizzly Peak Cafe,Berkeley,"1 Centennial Drive, Berkeley 94704",American,$$$,YES,(510) 664-4957
La Torta Loca,East Oakland,"3419 International Boulevard, Oakland 94601",Mexican,$$,YES,(510) 532-7105
The Musical Offering Cafe,Berkeley,2430 Bancroft Way 94704,Cafe,$$$$,YES,(510) 849-0211
Filippo's,Rockridge,"5400 College Avenue, Oakland 94618",Italian,$$$$,NO,(510) 601-8646
Caffe Nonna,East Oakland,"5395 Bancroft Avenue, Oakland 94601",American,$$$$,YES,(510) 863-2233
Westbrook's BBQ & Seafood,Oakland,"5250 Foothill Boulevard, Oakland 94601",BBQ,$,NO,(510) 479-7636
McDonald's,Millbrae,1101 El Camino Real,,$$$$,YES,(650) 873-3680
Lush Gelato,Piedmont,"4184 Piedmont Avenue, Rockridge/Temescal 94611",Ice Cream,$$,YES,(510) 547-1299
Bowl'D BBQ,Downtown Oakland,"4869 Telegraph Avenue, Oakland 94609","Korean, BBQ",$$,YES,(510) 654-2000
Cafe 3016,Lower Hills,"3016 MacArthur Boulevard, Lower Hills 94602",Cafe,$,NO,(510) 500-3987
KD's Big Bites Sandwiches and Ice Cream,Richmond,3101 Cutting Boulevard 94804,"BBQ, Sandwich",$$$,NO,"(510) 232-2483, (510) 837-1850"
Poulet,Berkeley,1685 Shattuck Avenue 94709,"American, Sandwich",$$$$,NO,(510) 845-5932
Belli Osteria,Berkeley,"2016 Shattuck Avenue, Berkeley 94704",Italian,$$$$,YES,(510) 704-1902
Lin Jia Asian Kitchen,Piedmont,"3437 Lakeshore Avenue, Piedmont 94610","Asian, Fusion",$$,NO,(510) 835-8322
Simpson's,East Oakland,"5250 Foothill Boulevard, East Oakland 94601","Soul Food, BBQ",$$$,YES,(510) 261-1299
Brewed Awakenings,Berkeley,"1807 Euclid Avenue, Berkeley 94709",Coffee and Tea,$$$,YES,(510) 540-8865
Enssaro,Downtown Oakland,"366 Grand Avenue, Oakland 94610",Ethiopian,$,NO,(510) 238-9050
Plaza Garibaldi,Richmond,"250 23rd Street, Richmond-San Pablo 94804",Mexican,$,NO,Not available for this place
Vulcan Cafe,East Oakland,"915 45th Avenue, East Oakland 94601",Thai,$,YES,(510) 536-6303
Dimond Cafe,Lower Hills,"3430 Fruitvale Avenue, Oakland 94602",American,$$$$,NO,(510) 531-4322
Romo’s Caffe,East Oakland,5395 Bancroft Avenue,Cafe,$$,NO,(510) 328-2875
Taqueria Chavinda,Richmond,"3330 Cutting Boulevard, Richmond 94804",Mexican,$$$,YES,(510) 965-9452
Paisan,Berkeley,"2514 San Pablo Avenue, Berkeley 94702","Italian, Pizza",$$,YES,(510) 649-1031
Uptown Cafe and Crepes,Downtown Oakland,"410 21st Street, Oakland 94612","Cafe, Crepes",$$$,YES,(510) 251-9090
Breads of India,Swan's Market,"Swan's Market, 948 Clay Street, Oakland 94607",Indian,$$$,NO,(510) 834-7684
Urban Remedy,Mill Valley,"15 East Blithedale Avenue, Mill Valley 94941",Juices,$$,YES,(415) 383-5300
Aki Japanese,Berkeley,"2505C Hearst Avenue, Berkeley 94709",Japanese,$$,NO,(510) 848-0208
AS B-Dama,Swan's Market,"Swan's Market, 907 Washington Street, Oakland 94612",Japanese,$,NO,(510) 251-1113
Country Cheese Company,Kensington,"299 Arlington Avenue, Kensington 94707","Sandwich, Juices, Ice Cream",$,YES,(510) 647-8330
Swirl,Mill Valley,"417 Miller Avenue, Mill Valley 94941",Frozen Yogurt,$,NO,(415) 388-2636
Party Sushi,Berkeley,"1776 Shattuck Avenue, Berkeley 94709",Sushi,$,NO,(510) 841-1776
The Star,Piedmont,"3425 Grand Avenue, Piedmont 94610",Pizza,$,YES,(510) 843-7827
Feng Nian,Sausalito,"2650 Bridgeway, Sausalito 94965",Chinese,$,NO,(415) 331-5300
King Dong,Berkeley,"2429 Shattuck Avenue, Berkeley 94704",Chinese,$,YES,(510) 841-6196
Wing Wah Chinese,Lower Hills,"3009 Macarthur Boulevard, Lower Hills 94602",Chinese,$,NO,(510) 482-2059
Santo Coyote,East Oakland,"4806 International Boulevard, Oakland 94601",Mexican,$$,NO,(510) 261-8696
Toust,Sather Lane,"Sather Lane, 2433 Durant Avenue, Berkeley 94704",Korean,$,YES,(510) 548-2888
Galli's Sanitary Bakery,South San Francisco,"324 Grand Avenue, South San Francisco 94080",Desserts,$,YES,(650) 588-2656
Foodniks,Tiburon,"1 Blackfield Drive, Tiburon 94920","American, Sandwich",$$$$,YES,(415) 388-7800
Razan's Organic Kitchen,Berkeley,"2119 Kittredge Street, Berkeley 94704",Middle Eastern,$,NO,(510) 486-0449
Rangoon Super Stars,Berkeley,"2826 Telegraph Avenue, Berkeley 94705",Burmese,$,NO,(510) 647-9744
Pucquio,Downtown Oakland,5337 College Avenue 94618,"Peruvian, Latin American",$$,NO,(510) 658-7378
KFC,Alameda,2424 Encinal Avenue 94501,Fast Food,$$,NO,"(510) 521-9089, (510) 521-5211"
Lam's Kitchen,Mill Valley,"89 East Blithedale Avenue, Mill Valley, CA 94941",Chinese,$$,NO,(415) 383-6368
I B's Hoagies,Berkeley,"2513 Durant Avenue, Berkeley 94704","Sandwich, Burger",$$$$,YES,(510) 841-1681
Clove & Hoof Butchery and Restaurant,Downtown Oakland,"4001 Broadway, Temescal 94611",American,$$,NO,(510) 547-1446
Tacos El Gordo,East Oakland,"4201 International Boulevard, Oakland 94601",Mexican,$$,YES,(510) 479-1162
Tu Tai 3,Lower Hills,"2141 MacArthur Boulevard, Oakland 94602",Vietnamese,$$$$,NO,(510) 482-6188
Manila Bay Cuisine,San Bruno Towne Center,"San Bruno Towne Center, 1230 El Camino Real, Suite I, San Bruno 94066",Filipino,$$$,NO,(650) 742-9588
Manila Express Gourmet Fast Food,Daly City,"425 Gellert Boulevard, Daly City 94015",Filipino,$$$,YES,(650) 878-8155
Tara's Organic Ice Cream,Berkeley,"3173 College Avenue, Berkeley 94705",Ice Cream,$$$,NO,(510) 655-5014
Tiger Lily,Gourmet Ghetto,"Gourmet Ghetto,1513 Shattuck Avenue, Berkeley 94709","Indian, California",$,YES,(510) 540-7900
El Taco Zamorano Catering,East Oakland,"4800 International Boulevard, Oakland 94601",Mexican,$$,YES,(510) 200-4749
Quickly,El Cerrito plaza,"El Cerrito Plaza, 3080 El Cerrito Plaza, El Cerrito 94530","Bubble Tea, Asian",$$,NO,Not available for this place
Sweetwater Music Hall,Mill Valley,"19 Corte Madera Avenue, Mill Valley 94941",American,$,NO,(415) 388-3850
Juice Bar Collective,Berkeley,"2114 Vine Street, Berkeley 94709","Juices, California, Healthy Food",$,YES,(510) 548-8473
Toyo,Berkeley,"1463 Shattuck Avenue, Berkeley 94709",Sushi,$$,YES,(510) 843-3768
Vienna Pizzaria and Restaurant Inc.,Millbrae,"1590 El Camino Real, Millbrae, San Bruno 94066",Pizza,$$$,YES,(650) 873-0300
The Hog's Apothecary,Downtown Oakland,"375 40th Street, Downtown Oakland 94609",American,$,YES,(510) 338-3847
Emilia's,Berkeley,"2995 Shattuck Avenue, Berkeley 94705",Pizza,$,NO,(510) 704-1794
Tacos For Amigos,East Oakland,"5401 International Boulevard, Oakland",Mexican,$,YES,(510) 535-1111
T C Garden,Berkeley,"2507 Hearst Avenue, Berkeley 94709",Chinese,$$$$,NO,(510) 540-1124
Imperial Tea Court,Gourmet Ghetto,"Gourmet Ghetto, 1511 Shattuck Avenue, Berkeley 94709","Chinese, Coffee and Tea",$$,NO,(510) 540-8888
1812 Coffee Co.,Lower Hills,"2224 Macarthur Boulevard, Oakland 94602",Cafe,$$$,NO,(510) 482-0299
Everest Kitchen,Albany,1150 Solano Avenue 94706,"Indian, Nepalese",$$$$,YES,(510) 679-5079
Spasso Coffeehouse,Rockridge,"6021 College Avenue, Rockridge/Temescal 94618",Coffee and Tea,$$$$,NO,(510) 428-1818
Cafe Tibet,Berkeley,"2020 University Avenue, Berkeley 94704",Asian,$$$,NO,(510) 548-5553
Kava Bar,San Bruno,"630 San Mateo Avenue, San Bruno",Pacific,$$$,YES,(650) 351-4370
Gaumenkitzel,Berkeley,"2121 San Pablo Avenue, Berkeley 94702",German,$,YES,(510) 647-5016
Nino's Pizzeria & Brazilian Restaurant,Berkeley,"1916 Martin Luther King Jr Way, Berkeley 94704","Brazilian, Pizza",$$$,YES,(510) 845-9303
Asha Tea House,Berkeley,"2086 University Avenue, Berkeley 94704",Tea,$$$$,NO,(510) 549-9137
Dara,Berkeley,"1549 Shattuck Avenue, Berkeley 94709","Thai, Laotian",$$,YES,(510) 841-2002
Jump'n Java,LongFellow,"6606 Shattuck Avenue, LongFellow, Oakland 94609",Coffee and Tea,$$$$,NO,(510) 595-9666
Yang Chow,Piedmont,"3211 Grand Avenue, Rockridge/Temescal 94610",Chinese,$$$$,NO,(510) 444-1771
Yogurtland,Berkeley,"2516 Bancroft Way, Berkeley 94704",Frozen Yogurt,$$,YES,(510) 849-8800
Taqueria Durango,East Oakland,"3615 Foothill Boulevard, Oakland 94601",Mexican,$$$,NO,(510) 536-6486
Manpuki Garage,Berkeley,"2975 College Avenue, Berkeley 94705",Japanese,$,YES,(510) 848-2536
Taqueria Sinaloa,East Oakland,"2138 International Boulevard, Oakland 94606",Mexican,$,YES,(510) 535-1206
Black Bear Diner,Emeryville,5750 Christie Avenue 95616,Diner,$,NO,(510) 654-2327
Koryo Sushi,Koryo Village,"Koryo Village, 4390 Telegraph Avenue, Suite F-G, Oakland 94609","Sushi, Japanese",$$$,YES,(510) 594-0661
Bon Bon,Mill Valley,"34 Miller Avenue, Mill Valley, CA 94941",Desserts,$$$$,YES,(415) 388-7437
Zaytoon Mediterranean Restaurant & Bar,Albany,1133 Solano Avenue 94706,Mediterranean,$,NO,(510) 898-1316
Cafe M,Berkeley,"1799 4th Street, Berkeley 94710",American,$$$$,NO,(510) 526-4429
Fournee Bakery,Berkeley,"2912 Domingo Avenue, Berkeley 94705",Bakery,$$$$,YES,(510) 549-9434
Buckeye Roadhouse,Mill Valley,15 Shoreline Hwy,,$$,NO,(415) 331-2600
New Golden Wok,Brentwood Center,"Brentwood Center, 136 Hazelwood Drive, South San Francisco 94080",Chinese,$,NO,(650) 588-6858
Yoko's,South San Francisco,310 Linden Avenue 94080,Japanese,$$$$,NO,(650) 873-1084
Vault,Berkeley,"3250 Adeline Street, Berkeley 94703",California,$$$$,NO,(510) 595-9600
