Title,Tag,Area,Address,Category,Cost for two,Timings
H Tasting Lounge,CASUAL DINING,West End,"1601, Bayshore Dr, West End, Vancouver, Vancouver V6G 2V4","Pacific Northwest, Seafood, Steak",$$$$,NO
La Taqueria,CASUAL DINING,Downtown,"586 Hornby Street, Vancouver, Vancouver V6C 3B6",Mexican,$$$$,YES
Dae-ji,CASUAL DINING,"Fleetwood Park Village, Fleetwood","Fleetwood Park Village, 15949 Fraser Highway, Surrey V4N 0Y3","Korean, Asian Fusion",$,NO
WOW THAI FOOD,FOOD COURT,"International Village Mall, Chinatown","International Village Mall, 2007-88 West Pender Street, Vancouver V6B 6N9","Thai, Asian",$$$$,NO
Pho Ngan,QUICK BITES,Punjabi Market,"5744 Fraser Street, Vancouver V5W",Vietnamese,$$$$,NO
Taiwan Taipei Original Pot,CASUAL DINING,Riley Park & Little Mountain,"4063 Main St,Vancouver, Vancouver V5V 3P5",Taiwanese,$$$$,YES
Art of Spice,CASUAL DINING,Downtown,"1355 Hornby Street, Vancouver V6Z 1W7 1W7",Indian,$,YES
Pho Hoa Hong,CASUAL DINING,"Andes Plaza, Whalley","Andes Plaza, 4-10302 City Parkway, Surrey V3T 4Y8","Vietnamese, Asian",$$$$,YES
Aji Hana Japanese Eatery & Udon,FOOD COURT,"Aberdeen Centre, Richmond","Aberdeen Centre, Food Court, 3050-4151 Hazelbridge Way, Richmond V6X","Fast Food, Sushi, Japanese, Asian",$$,NO
Golden Samosa Bakery,QUICK BITES,Newton,"12025 Nordel Way, Surrey V3W 1W1",Indian,$$,YES
Centennial Beach Cafe,QUICK BITES,Tsawwassen,"570 Boundary Bay Road, Metro Vancouver V4L",Fast Food,$$$,YES
41 Noodle & Rice Pot House,CASUAL DINING,Kerrisdale,"2279 W 41st Ave, Vancouver, Vancouver V6M 2A3",Chinese,$$$$,YES
Lian Hong Chinese Food & Bakery,QUICK BITES,Punjabi Market,"6400 Fraser Street, Vancouver V5W3A3","Chinese, Asian, Fast Food",$,YES
Wang Shun Ge,CASUAL DINING,"Olympia Centre, Richmond","Olympia Centre, 165-8400 Alexandra Road, Richmond, Richmond V6X 1C3","Chinese, Asian",$$$$,YES
Eggspectation,CASUAL DINING,East Richmond,"10551 St Edwards Dr, Richmond, BC, Richmond",American,$$,YES
Ocean Park Pizza & Steak House Restaurant,CASUAL DINING,Township of Langley,"20097 40 Avenue, Langley V3A","Pizza, Italian, Steak, Greek",$$,YES
Do Chay,QUICK BITES,Kensington,"1392 Kingsway, Kensington, Vancouver, Vancouver",Vegetarian,$$,YES
KFC,QUICK BITES,West End,"1147 Davie Street, Vancouver V6E1N2",Fast Food,$$$,NO
Ba Le Deli & Sandwiches,FOOD COURT,"Impact Plaza, Guildford","Impact Plaza, T&T Supermarket Food Court, 15277 100 Avenue, Surrey","Fast Food, Vietnamese, Deli, Asian",$$$,NO
Pepinos Spaghetti House,CASUAL DINING,Grandview,"631 Commercial Dr, Grandview, Vancouver, Vancouver",Italian,$$,NO
Papa Dave's Pizza,QUICK BITES,New Westminster,"820 20th Street, Metro Vancouver V3M2X4",Pizza,$$,NO
Twin Sails Brewing,MICROBREWERY,Port Moody,"2821 Murray Street, Metro Vancouver",Drinks Only,$$,NO
Numero Uno Pizza,QUICK BITES,Downtown,"708 Davie Street, Vancouver V6Z","Pizza, Fast Food",$$$$,YES
Dosa Hut,CASUAL DINING,Punjabi Market,"7233 Fraser Street, Vancouver V5X 1R7",South Indian,$,NO
Xin Jiang Delicious Food,FOOD COURT,"Richmond Public Market, Richmond","Richmond Public Market, Level 2, Food Court, 2390-8260 Westminster Highway, Richmond V6X","Fast Food, Chinese, Asian",$$$,NO
Altmaerker German Sausage House and Deli,QUICK BITES,North Delta,"11150 84 Avenue, Metro Vancouver V4C2L7","Deli, German",$$$$,NO
Lynn Canyon Cafe,CAFÉ,Lynn Valley,"3663 Park Road, North Vancouver, North Vancouver V7J 1Z1","Cafe, Sandwich",$$$$,NO
Tak Fook Noodle and Congee Shop,FOOD COURT,"Parker Place, Richmond","Parker Place, Food Court, 1232-4380 Number 3 Road, Richmond V6X 4E8","Fast Food, Cantonese, Chinese, Asian",$$$,NO
Fresh Elements,FOOD COURT,"Yaohan Centre, Central Richmond","Yaohan Centre, Food Court, 1105-3700 Number 3 Road, Richmond V6X 2C1","Bubble Tea, Beverages",$$,NO
Rainbow Cafe,QUICK BITES,"Parker Place, Richmond","Parker Place, 1505-4380 Number 3 Road, Richmond V6X4E8","Chinese, Hong Kong Style",$$$,YES
ZenQ,DESSERT PARLOR,Marpole,"495 SW Marine Drive, Vancouver, Metro Vancouver, Vancouver",Desserts,$,NO
Chau Veggie Express,CASUAL DINING,Granville Island,"1689 Johnston Street, Vancouver V6H 3P9",Vietnamese,$,YES
The Smallflower,QUICK BITES,Gastown,"47 West Hastings Street, Vancouver V6B 1G4","Sandwich, Bakery",$$$,NO
Coffee Versante,BEVERAGE SHOP,Central Richmond,"8280 Lansdowne Road, Suite 110, Richmond, Richmond V6X",Coffee and Tea,$$$$,NO
The Well,CASUAL DINING,Maple Ridge,"Chances, 22710 Lougheed Highway, Metro Vancouver V2X2V5",Bar Food,$$,NO
Mario's Coffee Express,CAFÉ,Downtown,"595 Howe Street, Vancouver V6C1N5",Cafe,$$$,YES
Prontino,CASUAL DINING,South Cambie Street,"3475 Cambie Street, Vancouver V5Z",Italian,$$,YES
The Capilano Teahouse & Botanical Soda Co.,BEVERAGE SHOP,Vancouver Airport,"33-7899 Templeton Station Road, Richmond","Tea, Beverages",$,YES
Rosie's Country Cafe,CASUAL DINING,South Surrey,"8-3033 King George Boulevard, Surrey V4P1B8",Diner,$$$$,YES
BBQ King Delight,CASUAL DINING,Fleetwood,"8973 152 Street, Surrey V3R4E5","BBQ, Chinese, Asian",$,NO
Jim's Cafe,CAFÉ,New Westminster,"518 6th Street, Metro Vancouver V3L5H1",Cafe,$$$,NO
Chancho Tortilleria,CASUAL DINING,Downtown,"1206 Seymour Street, Vancouver V6B",Mexican,$$,YES
Kits Sushi,QUICK BITES,Kitsilano,"1518 Yew Street, Vancouver V6K1B5","Sushi, Japanese, Asian",$$$,NO
Deep Cove Pizza,QUICK BITES,Deep Cove,"4385 Gallant Avenue, North Vancouver V7G1L2",Pizza,$,NO
O-Cha Tea Bar,CAFÉ,"Empress Galleria, Yaletown","Empress Galleria, 1116 Homer Street, Vancouver V6B 2G2","Tea, Cafe",$,NO
Ashiana Tandoori,CASUAL DINING,Kensington,"1440 Kingsway, Vancouver V5N 2R5",Indian,$$,NO
Dijo's Pizza Panzerotto,QUICK BITES,Hastings-Sunrise,"116-2838 East Hastings Street, Vancouver V6A4J1",Pizza,$$,NO
Chongqing Noodle House,NOODLE SHOP,Central Richmond,"3779 Sexsmith Road, Richmond V6X 1J8",Chinese,$,YES
Paradiso Gelato Bistro,DESSERT PARLOR,Kitsilano,"1520 Yew Street, Vancouver V6K3E4","Ice Cream, Desserts",$$$$,NO
Sun Garden Chinese,CASUAL DINING,South Cambie Street,"3832 Oak Street, Vancouver V6H2M6","Chinese, Asian",$$$,NO
Maple Leaf Bakery,BAKERY,West End,"1216 Davie Street, Vancouver V6E",Bakery,$,YES
Crispy,CASUAL DINING,Lower Capilano,"950 Marine Drive, North Vancouver V7M1H3","Pizza, Iranian",$,NO
Mozart Bakery & Cafe,CAFÉ,"Westpark Centre, Walnut Grove","Westpark Centre, 20349 88 Avenue, Langley V1M","Cafe, Desserts",$,YES
Neptune Palace Seafood Restaurant,CASUAL DINING,Marpole,"470 SW Marine Dr Unit 308, Marpole, Vancouver, Vancouver","Chinese, Dim Sum, Seafood",$$$,YES
Plato Filipino,QUICK BITES,Renfrew-Collingwood,"5175 Joyce Street, Vancouver V5R 4G8",Filipino,$$$$,NO
Chickpea,FOOD TRUCK,Downtown,"Location varies, Vancouver",Fast Food,$$,NO
Green House Cafe & Bistro,CASUAL DINING,Maple Ridge,"11997 224 Street, Metro Vancouver V2X3J4",Diner,$$$,NO
Caffe Al Mercato,CAFÉ,Dundarave,"2215 Marine Drive, West Vancouver V7V1K6","Cafe, Deli, Ice Cream, Italian",$$,NO
Jazen Tea,QUICK BITES,Oakridge,"1011 West 49th Avenue, Vancouver V6M2P7",Beverages,$$$$,NO
The Yard Cafe,BAR,Marpole,"8482 Granville Street, Vancouver V6P4Z7",Bar Food,$,NO
The Pantry,CASUAL DINING,Lynnmour & Maplewood,"Inside Holiday Inn, 700 Old Lillooet Road, North Vancouver V7J2H5",American,$$$,NO
Capilano Sushi,CASUAL DINING,Lower Capilano,"1240 Marine Drive, North Vancouver V7P3E5","Sushi, Japanese, Asian",$$,NO
Montgomery's Cottage Lunch,QUICK BITES,"East Beach, White Rock","East Beach, 15539 Marine Drive, Metro Vancouver V4B","Fish and Chips, Fast Food",$$$,YES
Monarch Bakery,BAKERY,Central Lonsdale,"1823 Lonsdale Avenue, North Vancouver V7M",Bakery,$$$,YES
Won Jung,CASUAL DINING,West End,"1329 Robson Street, Vancouver V6E 2B1","Korean, Chinese",$$$$,NO
Willow Cafe & Bakery,CAFÉ,Fairview,"797 West 16th Avenue, Vancouver",Cafe,$,NO
Thai Town,CASUAL DINING,Chinatown,"88 W Pender Street, Vancouver, Vancouver V6B 6N8",Thai,$$$$,YES
Heart & Vine,CAFÉ,Kitsilano,"2480 Vine Street, Vancouver V6K3K8",Cafe,$$$,NO
Cabizerra Bistro,CASUAL DINING,Guildford,"14775 108 Ave, Guildford, Surrey, Surrey V3R 1V9",Filipino,$$$,NO
Mackenzie Cafe,QUICK BITES,"Simon Fraser University, North Burnaby","Simon Fraser University, 8888 University Drive, Burnaby V5A4Y6","Diner, Canadian, Asian",$,NO
Le Pizzo Bella Cafe,QUICK BITES,New Westminster,"465 East Columbia Street, Metro Vancouver V3L","Pizza, Italian",$$$,YES
Pho Goodness,CASUAL DINING,Mount Pleasant,"3079 Main Street, Vancouver, Vancouver V5T 3G6",Vietnamese,$$$,NO
The Eastwood,QUICK BITES,Riley Park & Little Mountain,"4245 Fraser Street, Vancouver, Vancouver V5V 4G1","Burger, Sandwich",$,YES
Splash Bistro,CASUAL DINING,Downtown,"Edgewater Casino, 750 Pacific Boulevard, Vancouver V6Z2R8","Chinese, Canadian, Asian",$$,YES
77K Freeze,CAFÉ,Grandview,"2240 Commercial Drive, Vancouver, Vancouver V5N 5P9","Cafe, Desserts",$$$$,YES
Mughal Garden Sweets & Restaurant,CASUAL DINING,Newton,"12788 76A Ave Unit #103, Newton, Surrey, Surrey V3W 1L4",Indian,$$$$,NO
Golden Spring Restaurant,CASUAL DINING,Grandview,"2461 Nanaimo Street, Vancouver V5N 5E5","Chinese, Seafood",$$$$,YES
Pink Lotus Cafe,CASUAL DINING,Fleetwood,"104-16016 Fraser Highway, Surrey V4N 0G3",Vietnamese,$$,NO
B & B Sweet Shop & Restaurant,QUICK BITES,"Brar Plaza, North Delta","8077 King George Blvd , Surrey V3W 5B4",Indian,$$,NO
Fairways Grill and Patio,CASUAL DINING,Coquitlam,"1630 Parkway Boulevard, Coquitlam V3E2Y5",Bar Food,$,NO
The Viet Noodle Guy,QUICK BITES,North Burnaby,"1902, Rosser Ave, Burnaby, BC V5C 3Z2, Burnaby",Vietnamese,$$$$,NO
Petra Cafe,FOOD COURT,"University Village, UBC","University Village, Food Court, 5728 University Boulevard, Vancouver V6T1Z4","Fast Food, Mediterranean, Middle Eastern",$$$,YES
Polly Pokinos,QUICK BITES,Coquitlam,"1410 Parkway Boulevard, Coquitlam V3E 3E6",Canadian,$,NO
Non Stop Pizza,QUICK BITES,Fleetwood,"15272 Fraser Highway, Surrey V3R4E4","Indian, Pizza, Fast Food",$$$,YES
Love for Pho,CASUAL DINING,Victoria-Fraserview & Killarney,"3524 Kingsway Street, Vancouver V5R 5X4",Vietnamese,$$$$,YES
Pizza Factory,QUICK BITES,Central Burnaby,"4300 Kingsway, Burnaby V5H1Z5","Pizza, Fast Food",$,NO
Chaba Thai,CASUAL DINING,Cloverdale,"1-5723 176 Street, Surrey V3S 4C9",Thai,$,YES
Shawarma Grill,QUICK BITES,Coquitlam,"104-2970 Glen Drive, Coquitlam",Mediterranean,$$,NO
China Village Wonton House,CASUAL DINING,Whalley,"9644 King George Boulevard, Surrey V3T 2V5","Chinese, Asian",$$$,NO
Romer's,BAR,Port Moody,"101 Morrissey Road, Metro Vancouver V3H 5N1","Bar Food, Burger",$$$$,YES
L'Atelier Patisserie,DESSERT PARLOR,Downtown,"260 East 5th Ave, Vancouver, British Columbia, Metro Vancouver, Vancouver","Desserts, Cafe",$$$,NO
Sakura Sushi,CASUAL DINING,City of Langley,"20493 Fraser Highway, Langley V3A4G3","Sushi, Japanese, Asian",$$$,NO
Shawarma Palace,QUICK BITES,East Richmond,"Sands Plaza, 123 - 11020 Number 5 Road, Richmond",Middle Eastern,$$,YES
Chez Michel,CASUAL DINING,Ambleside,"1373 Marine Drive, West Vancouver V7T1B5",French,$,NO
Red Rose Restaurant,CASUAL DINING,"Sunnyside Village, South Surrey","Sunnyside Village, 102-2381 King George Boulevard, Surrey V4A5A4","Greek, Canadian, Italian",$$$,NO
Rendezvous Pub,BAR,City of Langley,"20620 56 Avenue, Langley V3A3Z1",Bar Food,$$$$,YES
Dageraad Brewing,MICROBREWERY,Cariboo & Lougheed,"114-3191 Thunderbird Crescent, Burnaby",Finger Food,$,NO
Dhoom Restaurant & Bar,CASUAL DINING,Newton,"York Centre, 112-7938 128 Street, Surrey V3W4E9",Indian,$,NO
Tokyo Joe's,CASUAL DINING,Downtown,"955 Helmcken Street, Vancouver V6Z 2S5","Sushi, Japanese, Asian",$$$$,YES
Szechuan House,FOOD COURT,"Aberdeen Centre, Richmond","Aberdeen Centre, Food Court, 3080-4151 Hazelbridge Way, Richmond","Fast Food, Sichuan, Chinese, Asian",$$$,YES
Perfect Taste Restaurant,CASUAL DINING,Central Burnaby,"1011-4500 Kingsway, Burnaby V5H 2B1","Chinese, Asian",$$$$,YES
Bonnie's Bread,BAKERY,"Champlain Square, Marpole","Champlain Square, 7010 Kerr Street, Vancouver V5S 3E3",Bakery,$$,NO
New West Wonton House,CASUAL DINING,New Westminster,"441-12th Street, Metro Vancouver V3M4H9","Diner, Chinese, Asian",$,NO
Kyle's Cafe,CASUAL DINING,Kensington,"2627 Commercial Drive, Vancouver V5N","Canadian, Chinese, Asian",$$,YES
Pat's Pub & Brewhouse,BAR,Downtown Eastside,"Patricia Hotel, 403 East Hastings Street, Vancouver V6A1P6",Bar Food,$$$$,NO
AA Plus Restaurant,QUICK BITES,Kensington,"5207 Victoria Drive, Vancouver V5P 3V4",Chinese,$,YES
Lonsdale Kabob,CASUAL DINING,Central Lonsdale,"106 West 13th Street, North Vancouver V7M2H7",Iranian,$,NO
Cedar Cottage Coffee House,CAFÉ,Kensington,"1303 Kingsway, Vancouver V5V3E2",Cafe,$$$,YES
Kobe Izakaya Lounge,CASUAL DINING,West End,"1042 Alberni Street, Vancouver V6Z2V6","Japanese, Sushi, Asian",$$,NO
Leieve Tea,BEVERAGE SHOP,White Rock,"15577 Marine Drive, White Rock, BC V4B 1C9, Metro Vancouver","Bubble Tea, Cafe, Coffee and Tea, Tea",$$$$,YES
Haidilao Hotpot,QUICK BITES,Central Richmond,"5890 No 3 Rd #200, Richmond, Richmond",Continental,$$$,YES
Rustique Bistro,CASUAL DINING,Bowen Island,"433 Bowen Island Trunk Road, West Vancouver V0N1G1","French, Desserts",$$$$,YES
Captain Wa,FOOD COURT,"Richmond Public Market, Richmond","Richmond Public Market, Level 2, 2460-8260 Westminster Highway, Richmond V6X1A7","Fast Food, Chinese, Asian",$$$,NO
Samba Sushi,CASUAL DINING,City of Langley,"20437 Fraser Highway, Langley V3A 2J9","Sushi, Japanese",$,YES
Papa Greek,QUICK BITES,"Valley Fair Mall, Maple Ridge","Valley Fair Mall, 607-22709 Lougheed Highway, Metro Vancouver V2X0T5",Greek,$$$,NO
Prime Time Chicken,QUICK BITES,Chinatown,"416 Main Street, Vancouver V6A1T5","Chinese, Canadian, Asian, Fast Food",$$,YES
Newton Pizza,CASUAL DINING,Cloverdale,"#101, 18408, 64 Avenue,Surrey, Surrey V3S 1E9","Pizza, Indian",$$,NO
The Landing Pub,CASUAL DINING,Ladner,"5449 Ladner Trunk Road, Metro Vancouver V4K1W6",Bar Food,$$,NO
Mr. Lunch,CAFÉ,Maple Ridge,"20295 113B Avenue #5, Maple Ridge, Metro Vancouver",Cafe,$$$,YES
Edo Japan,FOOD COURT,"Brentwood Town Centre, North Burnaby","Brentwood Town Centre, Food Court, 746-4567 Lougheed Highway, Burnaby V5C5X3","Fast Food, Sushi, Japanese, Asian",$$$,NO
Pizza One,QUICK BITES,"Como Lake Village, Coquitlam","Como Lake Village, 1912-1960 Como Lake Avenue, Coquitlam V3J3P8",Pizza,$,YES
Prairie Cafe,CASUAL DINING,Fleetwood,"15280 Fraser Highway, Surrey V3R4E4","Diner, Chinese, Asian",$$$,YES
Twin Bridges,CASUAL DINING,"Annacis Island, North Delta","Annacis Island, 1-1080 Cliveden Avenue, Metro Vancouver V3M6G6",Diner,$$$,NO
Sandwich Plus Wrap,FOOD COURT,"International Food Fair, Downtown","International Food Fair, Food Court, 530 Hornby Street, Vancouver V6C3B6","Healthy Food, Sandwich",$,YES
Mary's Italian Gelato & Ice Cream,DESSERT PARLOR,Steveston,"120-12240 Second Avenue, Richmond V7E 3L8","Desserts, Bubble Tea",$,NO
Espresso Cafe,CAFÉ,Newton,"1112-137th Street, Surrey V3W 0M7",Cafe,$,NO
Pine House Bread & Cake Shop,FOOD COURT,"Parker Place, Richmond","Parker Place, 1060-4380 Number 3 Road, Richmond V6X4E8","Bakery, Chinese, Asian",$$$$,YES
Manoush'eh,CASUAL DINING,Downtown,"620 Davie Street, Vancouver V6B 2G5",Lebanese,$$$$,NO
Lupita Mexican Foods,QUICK BITES,Maple Ridge,"22349 Selkirk, Metro Vancouver V2X2X6",Mexican,$$$$,NO
The Artful Dodger Pub,BAR,Township of Langley,"2364 200 Street, Langley",Bar Food,$$$,YES
THE MILL CAFE,CAFÉ,Central Burnaby,"5308 Grimmer Street Burnaby, Burnaby V5H 2H2","Cafe, Coffee and Tea, Desserts",$,YES
Grand Chinese Hot Pot,CASUAL DINING,Victoria-Fraserview & Killarney,"6967 Victoria Drive, Vancouver V5P3Y7","Chinese, Asian, Bubble Tea",$$$$,YES
Ban Chok Dee Thai Cuisine,CASUAL DINING,Maple Ridge,"20395 Lougheed Highway, Unit 400, Maple Ridge, Metro Vancouver V2X 2P9",Thai,$$$$,YES
720 Sweets,DESSERT PARLOR,West Richmond,"1121-8328 Capstan Way, Richmond V6X 4B6",Desserts,$$$$,YES
Fraser Valley Juice and Salad,QUICK BITES,"The Public Market, Granville Island","The Public Market, 113-1689 Johnston Street, Vancouver V6H3R9","Healthy Food, Juices",$$$$,YES
The Tiki Bar - Waldorf Hotel,BAR,"Waldorf Hotel, Grandview","Waldorf Hotel, 1489 East Hastings, Vancouver V5L 1S4",Bar Food,$$,NO
Hendricks,COCKTAIL BAR,Downtown,"433 Robson Street, Vancouver V6B 6L9","Canadian, Bar Food",$$,YES
Cornerstone Coffee Bar,CAFÉ,Kitsilano,"2698 West 4th Avenue, Vancouver V6K3W1",Cafe,$$$,YES
Take Five Cafe,FOOD COURT,"Richmond Centre, Richmond","Richmond Centre, 9Z-6551 Number 3 Road, Richmond V6Y2B5",Cafe,$$$$,NO
Ice Dream Cafe,DESSERT PARLOR,Downtown,"531 Richards Street, Vancouver V6B","Ice Cream, Desserts",$$,NO
Ruben's Restaurant,QUICK BITES,Fleetwood,"15282 Fraser Highway, Surrey V3R",Filipino,$$$$,YES
Best Quality Sweets & Restaurant,CASUAL DINING,Punjabi Market,"7260 Main Street, Vancouver V5X3J1","Indian, Pakistani",$$$,YES
Showshaa - The Modern Taproom,BAR,South Surrey,"3020, 152 Street, Surrey V4P 3N7","Tapas, Indian, Fusion",$$$,YES
Fat Tuna,CASUAL DINING,Coquitlam,"931 Brunette Avenue, Coquitlam V3K 1R1",Japanese,$,YES
One More Thai Restaurant,CASUAL DINING,North Delta,"7158 120 Street, Metro Vancouver","Thai, Malaysian, Asian",$$$$,NO
Five Loaves Two Fish,FOOD TRUCK,Cariboo & Lougheed,"Location Varies, Burnaby V3N4R7","Desserts, Korean",$$$$,NO
Sun Century,FOOD COURT,"Yaohan Centre, Central Richmond","Yaohan Centre, Food Court, 1080-3700 Number 3 Road, Richmond V6X","Chinese, Cantonese",$$$,YES
Cazba Express,FOOD TRUCK,Downtown,"Location Varies, Vancouver",Middle Eastern,$$$,YES
Gong Cha,CAFÉ,Central Richmond,"130 - 6068 No. 3 Road, Richmond, Richmond V6Y 2B3","Cafe, Tea",$$$,NO
Richlea Bakery,BAKERY,"Ladner Centre, Ladner","Ladner Centre, 5166 48 Avenue, Metro Vancouver V4K1W4",Bakery,$$,YES
Sushi Express,QUICK BITES,Port Coquitlam,"2570 Kingsway, Metro Vancouver V3C 1T6","Sushi, Japanese, Asian",$$$,YES
Grand Noodle Emporium,CASUAL DINING,"AMS Student Nest, UBC","AMS Student Nest, Lower Floor, 6133 University Boulevard, Vancouver",Asian,$$,YES
Localz Urban Cafe,CAFÉ,Ladner,"4840 Delta Street, Vancouver, Metro Vancouver V4K 2T9",Cafe,$,NO
Woon Lee Inn,CASUAL DINING,Upper Lonsdale,"3707 Delbrook Avenue, North Vancouver V7N","Cantonese, Chinese, Asian",$,NO
Kam Wah,CASUAL DINING,City of Langley,"20611 Fraser Highway, Langley V3A4G4","Chinese, Asian",$$$,YES
Felicia's,CASUAL DINING,Hastings-Sunrise,"2492 East Hastings Street, Vancouver V5K1Y8",Italian,$,NO
Ming & Sing Chinese Express,QUICK BITES,"Ricoan Langley Centre, City of Langley","Riocan Langley Centre, 20090 Langley Bypass, Langley V3A9J7","Chinese, Asian, Fast Food",$$$,YES
Guang Dong Flavor Fast Food,FOOD COURT,"Richmond Public Market, Richmond","Richmond Public Market, Level 2, Food Court, 2430-8260 Westminster Highway, Richmond V6X1A7","Fast Food, Chinese, Asian",$$$,YES
Pie R Squared,QUICK BITES,"AMS Student Nest, UBC","AMS Student Nest, Lower Floor, 6133 University Boulevard, Vancouver",Pizza,$$$,YES
Taco Del Mar,QUICK BITES,"Oxford Market, Port Coquitlam","2020 Oxford Connector Suite 113, Metro Vancouver V3C0A4","Mexican, Fast Food",$$$,YES
QQ Gelato,DESSERT PARLOR,Coal Harbour,"30-1055 Canada Place, Vancouver","Desserts, Beverages, Bubble Tea",$$$$,NO
Blue Chip Cafe,QUICK BITES,"AMS Student Nest, UBC","UBC, Student Union Building, Main Floor, 6133 University Boulevard, Vancouver",Cafe,$$$$,NO
Healthfare,FOOD COURT,"Harbour Centre, Downtown","Harbour Centre, Food Court, 555 West Hastings Street, Vancouver",Healthy Food,$,NO
Cuppa Joy Coffee House,CAFÉ,"Jericho Village, Point Grey","Jericho Village, 295-2083 Alma Street, Vancouver V6R4N6",Cafe,$,YES
Agora Café,CAFÉ,UBC,"59-2357 Main Mall, Vancouver V6T1Z4",Cafe,$,YES
Horseshoe Bay Restaurant,CASUAL DINING,Horseshoe Bay,"6612 Royal Avenue, West Vancouver V7W","Chinese, Asian",$$$$,YES
Taste of Himalayas,CASUAL DINING,Newton,"Unit 209 7115 138 street, Surrey, British Columbia, Surrey",Nepalese,$$,NO
Mei Yee Bakery,BAKERY,Kensington,"5692 Victoria Drive, Vancouver V5P3W2","Bakery, Chinese, Asian",$$,YES
Madras Club House,CASUAL DINING,Newton,"Suite 130 -13737, 72 Avenue, Surrey V3W 0T1",Indian,$,NO
Chun Hing,FOOD COURT,"Yaohan Centre, Central Richmond","Yaohan Centre, Food Court, 1040-3700 Number 3 Road, Richmond V6X","Fast Food, Chinese",$$,NO
The Rusty Gull,BAR,Lower Lonsdale,"175 East 1st Street, North Vancouver",Bar Food,$$,NO
Mei Jan Hong Singapore Beef & Pork Jerky,QUICK BITES,"Aberdeen Centre, Richmond","Aberdeen Centre, 1858-4151 Hazelbridge Way, Richmond V6X 4J7","Singaporean, Asian",$$$$,YES
Terroir Kitchen,FINE DINING,Dundarave,"2232 Marine Drive, Metro Vancouver, West Vancouver V7V","French, Italian",$,YES
Wheat House Pizza,QUICK BITES,"Minoru Plaza, Central Richmond","Minoru Plaza, 130-7771 Westminster Highway, Richmond V6X 4J4","Pizza, Fast Food",$$,YES
The Original Beanery,CAFÉ,UBC,"2706 Fairview Crescent, Vancouver V6T2B9",Cafe,$$$$,NO
Maizal,QUICK BITES,Mount Pleasant,"2815 Main St, Vancouver, Vancouver, Metro Vancouver, Mount Pleasant, Vancouver, Vancouver",Mexican,$$$,NO
Sushi Moon,CASUAL DINING,Punjabi Market,"6520 Fraser Street, Vancouver V5X 3T3","Sushi, Japanese",$$$$,YES
Pizza Plus,QUICK BITES,Punjabi Market,"6262 Fraser Street, Vancouver V5W3A1","Pizza, Indian, Fast Food",$$,YES
The Lobsterman,QUICK BITES,Granville Island,"1807 Mast Tower Road, Vancouver",Seafood,$$,YES
Dining Wok Shanghai Restaurant,CASUAL DINING,White Rock,"15246 Russell Avenue, Metro Vancouver V4B","Chinese, Asian",$,YES
Donair Stop,QUICK BITES,Downtown,"898 Granville Street, Vancouver V6B 2C9","Kebab, Fast Food",$$,NO
Cravings Restaurant And Sports Bar,CASUAL DINING,Marpole,"8808 Osler Street, Vancouver V6P 4G2","Burger, Sandwich, American",$,YES
Metrotown Polish Deli,QUICK BITES,South Burnaby,"5068 Kingsway, Burnaby V5H2E7","Deli, Eastern European",$,NO
Great Pizza,QUICK BITES,Fleetwood,"Fleetwood Town Square, 203-15988 Fraser Highway, Surrey V4N0X8","Pizza, Indian",$$$$,NO
Chef Hung Taiwanese Beef Noodle,CASUAL DINING,North Burnaby,"Unit 109 - 9055 University High St, Burnaby, Metro Vancouver, Burnaby","Asian, Chinese, Taiwanese",$$$$,YES
